train_acc_mean,train_acc_std,train_loss_mean,train_loss_std,valid_acc_mean,valid_acc_std,valid_loss_mean,valid_loss_std
1.0,0.0,2.5390763767063618e-05,0.0
0.6000000238418579,0.0,2.342597484588623,0.0
1.0,0.0,1.4543495581165189e-06,0.0
1.0,0.0,1.535387673357036e-05,0.0
1.0,0.0,0.007073394022881985,0.0
1.0,0.0,2.1934413325652713e-06,0.0
1.0,0.0,5.02761613461189e-05,0.0
1.0,0.0,1.8358180113864364e-06,0.0
1.0,0.0,0.03024945594370365,0.0
1.0,0.0,7.629382707818877e-07,0.0
1.0,0.0,9.36963169806404e-06,0.0
1.0,0.0,0.0,0.0
1.0,0.0,0.000789363868534565,0.0
1.0,0.0,1.642656934564002e-05,0.0
1.0,0.0,0.0009687975980341434,0.0
1.0,0.0,0.0045816488564014435,0.0
1.0,0.0,4.458380772121018e-06,0.0
1.0,0.0,4.863687081524404e-06,0.0
1.0,0.0,2.0861029042862356e-05,0.0
1.0,0.0,6.914129357937782e-07,0.0
1.0,0.0,1.3589833542937413e-06,0.0
0.800000011920929,0.0,0.716630220413208,0.0
1.0,0.0,1.6689297410721338e-07,0.0
1.0,0.0,0.001115616294555366,0.0
1.0,0.0,0.0570506677031517,0.0
1.0,0.0,0.0009811465861275792,0.0
1.0,0.0,0.0012507932260632515,0.0
1.0,0.0,0.06662990152835846,0.0
0.800000011920929,0.0,0.1993604600429535,0.0
0.800000011920929,0.0,0.18442389369010925,0.0
0.800000011920929,0.0,0.42392081022262573,0.0
1.0,0.0,5.006785954719817e-07,0.0
1.0,0.0,0.001215980388224125,0.0
1.0,0.0,0.008323893882334232,0.0
1.0,0.0,9.53674117454284e-08,0.0
0.800000011920929,0.0,1.1871212720870972,0.0
1.0,0.0,4.52994839861276e-07,0.0
1.0,0.0,1.9073479506914737e-07,0.0
1.0,0.0,3.924160773749463e-05,0.0
1.0,0.0,0.0002435404749121517,0.0
1.0,0.0,7.152556236178498e-08,0.0
1.0,0.0,0.0156665351241827,0.0
1.0,0.0,0.0001274192036362365,0.0
1.0,0.0,1.2159317748228204e-06,0.0
1.0,0.0,1.6689297410721338e-07,0.0
1.0,0.0,0.004426754079759121,0.0
1.0,0.0,0.00475202826783061,0.0
0.800000011920929,0.0,1.0975290536880493,0.0
1.0,0.0,1.0108801689057145e-05,0.0
0.800000011920929,0.0,0.25174471735954285,0.0
1.0,0.0,0.0002477311063557863,0.0
1.0,0.0,7.461146014975384e-05,0.0
1.0,0.0,0.06301726400852203,0.0
1.0,0.0,0.001157947932370007,0.0
1.0,0.0,1.1920925402364446e-07,0.0
1.0,0.0,3.0994391408967203e-07,0.0
1.0,0.0,0.00010148084402317181,0.0
1.0,0.0,0.07529523968696594,0.0
1.0,0.0,0.03180810809135437,0.0
0.800000011920929,0.0,0.5530029535293579,0.0
1.0,0.0,4.7683374759799335e-06,0.0
1.0,0.0,1.5497164440603228e-06,0.0
1.0,0.0,7.390962082354235e-07,0.0
1.0,0.0,0.05204284191131592,0.0
1.0,0.0,4.768371297814156e-08,0.0
1.0,0.0,2.3841850804728892e-07,0.0
1.0,0.0,8.65442052599974e-06,0.0
1.0,0.0,2.3841853646899835e-07,0.0
1.0,0.0,3.3378455555066466e-06,0.0
1.0,0.0,0.00010175515490118414,0.0
1.0,0.0,2.7179578410141403e-06,0.0
1.0,0.0,1.3351398138183868e-06,0.0
1.0,0.0,9.655826943344437e-06,0.0
1.0,0.0,1.6689295989635866e-07,0.0
1.0,0.0,5.2690065786009654e-06,0.0
0.800000011920929,0.0,1.4397989511489868,0.0
1.0,0.0,0.0001317332498729229,0.0
1.0,0.0,9.775138778422843e-07,0.0
1.0,0.0,1.0728815595939523e-06,0.0
1.0,0.0,3.5974626371171325e-05,0.0
1.0,0.0,0.00013305268657859415,0.0
1.0,0.0,9.059887133844313e-07,0.0
1.0,0.0,0.00010645845759427175,0.0
1.0,0.0,0.10455916821956635,0.0
1.0,0.0,0.0007401314796879888,0.0
1.0,0.0,8.20149125502212e-06,0.0
1.0,0.0,4.581906250678003e-05,0.0
1.0,0.0,9.536741885085576e-08,0.0
1.0,0.0,8.667095971759409e-05,0.0
1.0,0.0,8.665052155265585e-05,0.0
1.0,0.0,0.006365931127220392,0.0
1.0,0.0,0.004016538616269827,0.0
1.0,0.0,2.2888082185090752e-06,0.0
1.0,0.0,7.033281690382864e-06,0.0
1.0,0.0,5.556809628615156e-05,0.0
1.0,0.0,0.046625055372714996,0.0
1.0,0.0,0.0002607565256766975,0.0
1.0,0.0,9.55832438194193e-05,0.0
1.0,0.0,4.768371297814156e-08,0.0
1.0,0.0,1.0943299457721878e-05,0.0
0.800000011920929,0.0,0.6018277406692505,0.0
1.0,0.0,3.0994402777650976e-07,0.0
1.0,0.0,0.0,0.0
1.0,0.0,1.6689297410721338e-07,0.0
1.0,0.0,9.536742595628311e-08,0.0
1.0,0.0,7.2716416070761625e-06,0.0
1.0,0.0,0.004308878444135189,0.0
1.0,0.0,0.00044087707647122443,0.0
1.0,0.0,8.344644584212801e-07,0.0
1.0,0.0,0.0,0.0
1.0,0.0,2.1934433789283503e-06,0.0
1.0,0.0,9.536741885085576e-08,0.0
1.0,0.0,0.00012758493539877236,0.0
1.0,0.0,0.0,0.0
1.0,0.0,0.0011543099535629153,0.0
1.0,0.0,0.004565099254250526,0.0
1.0,0.0,1.0061046850751154e-05,0.0
1.0,0.0,2.360336338824709e-06,0.0
1.0,0.0,2.3603345198353054e-06,0.0
1.0,0.0,2.727322862483561e-05,0.0
1.0,0.0,5.246953878668137e-05,0.0
1.0,0.0,0.00019205277203582227,0.0
1.0,0.0,9.322566620539874e-05,0.0
1.0,0.0,1.1920926823449918e-07,0.0
1.0,0.0,0.0070470841601490974,0.0
1.0,0.0,7.152556236178498e-08,0.0
1.0,0.0,0.0001643466530367732,0.0
1.0,0.0,9.536741885085576e-08,0.0
1.0,0.0,1.1444064966781298e-06,0.0
1.0,0.0,0.000473744556074962,0.0
1.0,0.0,1.969245568034239e-05,0.0
1.0,0.0,0.0009896797128021717,0.0
1.0,0.0,3.5762466268352e-06,0.0
1.0,0.0,7.677022949792445e-06,0.0
1.0,0.0,9.536720426694956e-07,0.0
1.0,0.0,1.3851832591171842e-05,0.0
1.0,0.0,5.221332685323432e-06,0.0
1.0,0.0,8.106215432235331e-07,0.0
1.0,0.0,8.654476005176548e-06,0.0
1.0,0.0,0.017914261668920517,0.0
1.0,0.0,0.1208043098449707,0.0
1.0,0.0,0.042162902653217316,0.0
1.0,0.0,0.05576317757368088,0.0
1.0,0.0,0.0,0.0
0.800000011920929,0.0,0.20708134770393372,0.0
1.0,0.0,0.00015928407083265483,0.0
1.0,0.0,1.149169202108169e-05,0.0
1.0,0.0,8.749851076572668e-06,0.0
1.0,0.0,1.907348234908568e-07,0.0
1.0,0.0,0.0002098137920256704,0.0
1.0,0.0,0.002403732854872942,0.0
1.0,0.0,2.384185648907078e-08,0.0
1.0,0.0,0.002285579452291131,0.0
1.0,0.0,1.5258757457559113e-06,0.0
1.0,0.0,8.773730769462418e-06,0.0
1.0,0.0,9.536741885085576e-08,0.0
1.0,0.0,1.2612009413714986e-05,0.0
0.800000011920929,0.0,0.8179007768630981,0.0
1.0,0.0,9.961721661966294e-05,0.0
1.0,0.0,0.0,0.0
1.0,0.0,0.006611955352127552,0.0
1.0,0.0,6.41336146145477e-06,0.0
1.0,0.0,0.07268950343132019,0.0
1.0,0.0,0.032398201525211334,0.0
1.0,0.0,3.8146959013829473e-07,0.0
1.0,0.0,4.76836760299193e-07,0.0
1.0,0.0,0.00020833942107856274,0.0
1.0,0.0,0.0016503436490893364,0.0
1.0,0.0,0.002042809035629034,0.0
1.0,0.0,3.716714491019957e-05,0.0
1.0,0.0,0.0014533345820382237,0.0
1.0,0.0,8.582970622228459e-06,0.0
1.0,0.0,0.0001238204858964309,0.0
1.0,0.0,4.3938220187556e-05,0.0
1.0,0.0,0.0,0.0
0.800000011920929,0.0,0.15744110941886902,0.0
1.0,0.0,4.6967907110229135e-06,0.0
1.0,0.0,0.0,0.0
1.0,0.0,2.074230906146113e-06,0.0
1.0,0.0,3.1709446375316475e-06,0.0
1.0,0.0,8.582885129726492e-06,0.0
1.0,0.0,0.01262171845883131,0.0
1.0,0.0,2.837170541170053e-06,0.0
1.0,0.0,0.00011505176371429116,0.0
1.0,0.0,5.8380952395964414e-05,0.0
1.0,0.0,0.00022360515140462667,0.0
1.0,0.0,4.710724897449836e-05,0.0
0.800000011920929,0.0,0.14829815924167633,0.0
1.0,0.0,0.08284525573253632,0.0
1.0,0.0,2.336489615117898e-06,0.0
1.0,0.0,0.001348090940155089,0.0
1.0,0.0,3.952590122935362e-05,0.0
1.0,0.0,2.384185648907078e-08,0.0
1.0,0.0,3.1709555514680687e-06,0.0
1.0,0.0,0.02530846931040287,0.0
1.0,0.0,0.0001871911226771772,0.0
1.0,0.0,0.0002982434816658497,0.0
0.800000011920929,0.0,0.9164183735847473,0.0
1.0,0.0,0.0015833189245313406,0.0
