train_acc_mean,train_acc_std,train_loss_mean,train_loss_std,valid_acc_mean,valid_acc_std,valid_loss_mean,valid_loss_std
1.0,0.0,0.06559981405735016,0.0
1.0,0.0,3.433013262110762e-05,0.0
0.800000011920929,0.0,0.3268386721611023,0.0
1.0,0.0,0.0007498592603951693,0.0
0.6000000238418579,0.0,0.7756481170654297,0.0
1.0,0.0,0.0016564003890380263,0.0
1.0,0.0,0.022213164716959,0.0
0.800000011920929,0.0,0.798735499382019,0.0
1.0,0.0,0.0006907751085236669,0.0
1.0,0.0,0.0037640195805579424,0.0
0.800000011920929,0.0,0.2782016694545746,0.0
1.0,0.0,0.0029320847243070602,0.0
1.0,0.0,0.0004041159409098327,0.0
1.0,0.0,0.009779717773199081,0.0
0.800000011920929,0.0,0.3039500117301941,0.0
1.0,0.0,0.0016732076182961464,0.0
1.0,0.0,0.11524536460638046,0.0
1.0,0.0,0.013912364840507507,0.0
1.0,0.0,0.0006653693271800876,0.0
1.0,0.0,0.0006445023464038968,0.0
1.0,0.0,0.034898098558187485,0.0
1.0,0.0,0.0883813127875328,0.0
1.0,0.0,0.03554806113243103,0.0
1.0,0.0,0.05117802694439888,0.0
1.0,0.0,0.0031956720631569624,0.0
1.0,0.0,0.002030398230999708,0.0
1.0,0.0,0.004240933805704117,0.0
1.0,0.0,0.07433956861495972,0.0
1.0,0.0,0.01057870127260685,0.0
1.0,0.0,0.18558458983898163,0.0
1.0,0.0,0.006608286406844854,0.0
1.0,0.0,9.218000923283398e-05,0.0
0.800000011920929,0.0,1.1112449169158936,0.0
1.0,0.0,0.0003719899686984718,0.0
1.0,0.0,0.00041796849109232426,0.0
1.0,0.0,0.10477359592914581,0.0
1.0,0.0,0.00034801108995452523,0.0
1.0,0.0,0.006997153162956238,0.0
1.0,0.0,0.00023435048933606595,0.0
1.0,0.0,0.0032184268347918987,0.0
1.0,0.0,0.0012677616905421019,0.0
1.0,0.0,0.00022623487166129053,0.0
1.0,0.0,0.0035041584633290768,0.0
1.0,0.0,1.4495706636807881e-05,0.0
1.0,0.0,0.001719574793241918,0.0
1.0,0.0,0.01260518841445446,0.0
1.0,0.0,0.0006376253440976143,0.0
1.0,0.0,0.0023540768306702375,0.0
1.0,0.0,0.0053894175216555595,0.0
1.0,0.0,0.23087219893932343,0.0
1.0,0.0,0.009990385733544827,0.0
1.0,0.0,0.0004529339785221964,0.0
0.800000011920929,0.0,0.35993170738220215,0.0
1.0,0.0,0.0038165419828146696,0.0
1.0,0.0,4.079033897141926e-05,0.0
1.0,0.0,0.001993362093344331,0.0
1.0,0.0,0.019016902893781662,0.0
1.0,0.0,0.00043268120498396456,0.0
1.0,0.0,0.11534927040338516,0.0
1.0,0.0,0.009011819958686829,0.0
1.0,0.0,0.0009477217681705952,0.0
1.0,0.0,0.001052028383128345,0.0
1.0,0.0,3.840708086499944e-05,0.0
1.0,0.0,0.029748523607850075,0.0
0.800000011920929,0.0,0.3582823872566223,0.0
1.0,0.0,9.138964378507808e-05,0.0
0.6000000238418579,0.0,0.6455410718917847,0.0
1.0,0.0,0.020254021510481834,0.0
1.0,0.0,0.015328469686210155,0.0
1.0,0.0,0.02029024437069893,0.0
1.0,0.0,0.0027399153914302588,0.0
1.0,0.0,0.0022831910755485296,0.0
1.0,0.0,0.06264343112707138,0.0
