train_acc_mean,train_acc_std,train_loss_mean,train_loss_std,valid_acc_mean,valid_acc_std,valid_loss_mean,valid_loss_std
0.20000000298023224,0.0,19.64247703552246,0.0
0.20000000298023224,0.0,16.935773849487305,0.0
0.20000000298023224,0.0,15.04992961883545,0.0
0.20000000298023224,0.0,16.53341293334961,0.0
0.20000000298023224,0.0,11.565960884094238,0.0
0.20000000298023224,0.0,20.053049087524414,0.0
0.0,0.0,8.770322799682617,0.0
0.20000000298023224,0.0,15.916791915893555,0.0
0.20000000298023224,0.0,21.863178253173828,0.0
0.20000000298023224,0.0,13.714261054992676,0.0
0.20000000298023224,0.0,12.744905471801758,0.0
0.20000000298023224,0.0,10.630081176757812,0.0
0.20000000298023224,0.0,14.289743423461914,0.0
0.20000000298023224,0.0,16.022705078125,0.0
0.20000000298023224,0.0,14.899324417114258,0.0
0.20000000298023224,0.0,14.302352905273438,0.0
0.20000000298023224,0.0,16.643312454223633,0.0
0.20000000298023224,0.0,14.59977912902832,0.0
0.20000000298023224,0.0,9.584169387817383,0.0
0.0,0.0,16.159883499145508,0.0
0.20000000298023224,0.0,19.70529556274414,0.0
0.20000000298023224,0.0,14.380598068237305,0.0
0.4000000059604645,0.0,9.938382148742676,0.0
0.0,0.0,10.932195663452148,0.0
0.20000000298023224,0.0,13.715036392211914,0.0
0.20000000298023224,0.0,16.25825309753418,0.0
0.20000000298023224,0.0,11.591826438903809,0.0
0.20000000298023224,0.0,17.307544708251953,0.0
0.20000000298023224,0.0,17.725635528564453,0.0
0.20000000298023224,0.0,13.11180305480957,0.0
0.20000000298023224,0.0,9.338844299316406,0.0
0.20000000298023224,0.0,19.060956954956055,0.0
0.20000000298023224,0.0,17.468944549560547,0.0
0.20000000298023224,0.0,12.548518180847168,0.0
0.20000000298023224,0.0,18.46920394897461,0.0
0.20000000298023224,0.0,10.896416664123535,0.0
0.4000000059604645,0.0,14.062710762023926,0.0
0.20000000298023224,0.0,16.977853775024414,0.0
0.20000000298023224,0.0,16.55657958984375,0.0
0.20000000298023224,0.0,11.552251815795898,0.0
0.4000000059604645,0.0,12.957918167114258,0.0
0.20000000298023224,0.0,16.722946166992188,0.0
0.20000000298023224,0.0,17.821083068847656,0.0
0.0,0.0,15.82563304901123,0.0
0.20000000298023224,0.0,14.397438049316406,0.0
0.20000000298023224,0.0,20.804058074951172,0.0
0.20000000298023224,0.0,18.162227630615234,0.0
0.4000000059604645,0.0,17.925430297851562,0.0
0.20000000298023224,0.0,11.472299575805664,0.0
0.0,0.0,17.649394989013672,0.0
0.20000000298023224,0.0,17.858129501342773,0.0
0.20000000298023224,0.0,22.584308624267578,0.0
0.20000000298023224,0.0,10.984092712402344,0.0
0.20000000298023224,0.0,20.722972869873047,0.0
0.20000000298023224,0.0,19.066370010375977,0.0
0.0,0.0,13.062734603881836,0.0
0.20000000298023224,0.0,16.39203643798828,0.0
0.20000000298023224,0.0,16.17751121520996,0.0
0.20000000298023224,0.0,13.033082962036133,0.0
0.20000000298023224,0.0,8.734085083007812,0.0
0.20000000298023224,0.0,15.951162338256836,0.0
0.20000000298023224,0.0,12.5336332321167,0.0
0.20000000298023224,0.0,13.59961986541748,0.0
0.20000000298023224,0.0,11.611531257629395,0.0
0.20000000298023224,0.0,20.50510597229004,0.0
0.20000000298023224,0.0,16.442834854125977,0.0
0.20000000298023224,0.0,16.01203155517578,0.0
0.20000000298023224,0.0,11.552081108093262,0.0
0.20000000298023224,0.0,11.306340217590332,0.0
0.0,0.0,13.873095512390137,0.0
0.20000000298023224,0.0,17.449464797973633,0.0
0.20000000298023224,0.0,14.61775016784668,0.0
0.20000000298023224,0.0,19.021625518798828,0.0
0.20000000298023224,0.0,16.165382385253906,0.0
0.0,0.0,9.567370414733887,0.0
0.4000000059604645,0.0,16.870826721191406,0.0
0.4000000059604645,0.0,13.357393264770508,0.0
0.20000000298023224,0.0,20.295808792114258,0.0
0.20000000298023224,0.0,22.07700538635254,0.0
0.20000000298023224,0.0,15.123136520385742,0.0
0.20000000298023224,0.0,17.400306701660156,0.0
0.20000000298023224,0.0,14.797880172729492,0.0
0.20000000298023224,0.0,20.101938247680664,0.0
0.20000000298023224,0.0,19.94752311706543,0.0
0.20000000298023224,0.0,15.331141471862793,0.0
0.20000000298023224,0.0,11.26502513885498,0.0
0.20000000298023224,0.0,13.807533264160156,0.0
0.20000000298023224,0.0,12.701144218444824,0.0
