train_acc_mean,train_acc_std,train_loss_mean,train_loss_std,valid_acc_mean,valid_acc_std,valid_loss_mean,valid_loss_std
1.0,0.0,0.8547285795211792,0.0
1.0,0.0,0.8768779635429382,0.0
0.800000011920929,0.0,0.8908090591430664,0.0
1.0,0.0,0.9053163528442383,0.0
1.0,0.0,0.8844656944274902,0.0
1.0,0.0,0.8697881698608398,0.0
1.0,0.0,0.9551788568496704,0.0
1.0,0.0,0.8378244638442993,0.0
1.0,0.0,0.8864008188247681,0.0
1.0,0.0,0.959150493144989,0.0
1.0,0.0,0.8554233312606812,0.0
1.0,0.0,0.8596916198730469,0.0
0.6000000238418579,0.0,1.0818631649017334,0.0
0.800000011920929,0.0,0.9739294052124023,0.0
1.0,0.0,0.9376441240310669,0.0
0.800000011920929,0.0,0.9941679239273071,0.0
1.0,0.0,0.8433737754821777,0.0
1.0,0.0,0.8691263198852539,0.0
1.0,0.0,0.9298250079154968,0.0
1.0,0.0,0.968207061290741,0.0
1.0,0.0,0.9697111248970032,0.0
1.0,0.0,0.9309466481208801,0.0
0.800000011920929,0.0,1.032463788986206,0.0
1.0,0.0,0.8301298022270203,0.0
1.0,0.0,0.9607837796211243,0.0
0.800000011920929,0.0,0.9937490224838257,0.0
1.0,0.0,0.8497543334960938,0.0
1.0,0.0,0.8745509386062622,0.0
1.0,0.0,0.9037973284721375,0.0
1.0,0.0,0.8461805582046509,0.0
1.0,0.0,0.9386558532714844,0.0
1.0,0.0,0.9084952473640442,0.0
1.0,0.0,0.8888163566589355,0.0
1.0,0.0,0.9339140057563782,0.0
0.800000011920929,0.0,0.9986465573310852,0.0
1.0,0.0,0.8639801740646362,0.0
0.800000011920929,0.0,1.023249626159668,0.0
0.800000011920929,0.0,1.024088740348816,0.0
1.0,0.0,0.8430983424186707,0.0
1.0,0.0,0.8995410203933716,0.0
1.0,0.0,0.8760015368461609,0.0
1.0,0.0,0.8715944290161133,0.0
0.800000011920929,0.0,0.888260543346405,0.0
1.0,0.0,0.8949972987174988,0.0
0.800000011920929,0.0,0.9808897972106934,0.0
1.0,0.0,0.8254196047782898,0.0
1.0,0.0,0.9282978773117065,0.0
1.0,0.0,0.8768287897109985,0.0
0.800000011920929,0.0,0.9851439595222473,0.0
0.800000011920929,0.0,0.9398296475410461,0.0
0.800000011920929,0.0,1.1351124048233032,0.0
0.800000011920929,0.0,0.9304202198982239,0.0
1.0,0.0,0.9258221387863159,0.0
1.0,0.0,0.8927255868911743,0.0
1.0,0.0,0.8668954968452454,0.0
0.800000011920929,0.0,1.0601392984390259,0.0
