train_acc_mean,train_acc_std,train_loss_mean,train_loss_std,valid_acc_mean,valid_acc_std,valid_loss_mean,valid_loss_std
1.0,0.0,1.1863172054290771,0.0
1.0,0.0,1.0304136276245117,0.0
0.6000000238418579,0.0,1.288983702659607,0.0
0.800000011920929,0.0,1.1522923707962036,0.0
0.6000000238418579,0.0,1.2323596477508545,0.0
0.6000000238418579,0.0,1.2385179996490479,0.0
0.6000000238418579,0.0,1.2315900325775146,0.0
0.4000000059604645,0.0,1.2289555072784424,0.0
1.0,0.0,1.014700174331665,0.0
0.20000000298023224,0.0,1.3220802545547485,0.0
1.0,0.0,0.9851464033126831,0.0
0.800000011920929,0.0,1.284764051437378,0.0
0.4000000059604645,0.0,1.5526567697525024,0.0
0.6000000238418579,0.0,1.2244369983673096,0.0
0.6000000238418579,0.0,1.1276227235794067,0.0
0.4000000059604645,0.0,1.293824315071106,0.0
0.4000000059604645,0.0,1.111440658569336,0.0
0.800000011920929,0.0,1.219677448272705,0.0
0.6000000238418579,0.0,1.069522500038147,0.0
0.6000000238418579,0.0,1.2077323198318481,0.0
0.800000011920929,0.0,1.1732300519943237,0.0
0.800000011920929,0.0,1.442482352256775,0.0
0.6000000238418579,0.0,1.321912169456482,0.0
0.6000000238418579,0.0,1.4847362041473389,0.0
0.6000000238418579,0.0,1.2416449785232544,0.0
1.0,0.0,1.2756612300872803,0.0
0.20000000298023224,0.0,1.542252540588379,0.0
0.6000000238418579,0.0,1.1993697881698608,0.0
1.0,0.0,0.9925532341003418,0.0
0.6000000238418579,0.0,1.2511940002441406,0.0
0.800000011920929,0.0,1.3384599685668945,0.0
0.4000000059604645,0.0,1.3541699647903442,0.0
0.6000000238418579,0.0,1.1859519481658936,0.0
0.800000011920929,0.0,1.2153352499008179,0.0
0.800000011920929,0.0,1.1894181966781616,0.0
0.800000011920929,0.0,1.1608998775482178,0.0
0.800000011920929,0.0,1.1822314262390137,0.0
0.6000000238418579,0.0,1.2762612104415894,0.0
0.6000000238418579,0.0,1.2376513481140137,0.0
0.6000000238418579,0.0,1.3196728229522705,0.0
0.800000011920929,0.0,1.1467519998550415,0.0
1.0,0.0,1.0370619297027588,0.0
1.0,0.0,1.149375557899475,0.0
0.6000000238418579,0.0,1.4012603759765625,0.0
0.800000011920929,0.0,1.263514757156372,0.0
0.6000000238418579,0.0,1.4753553867340088,0.0
0.6000000238418579,0.0,1.392765760421753,0.0
0.6000000238418579,0.0,1.0993995666503906,0.0
1.0,0.0,1.065772294998169,0.0
0.6000000238418579,0.0,1.2239477634429932,0.0
0.4000000059604645,0.0,1.4977375268936157,0.0
0.6000000238418579,0.0,1.2049281597137451,0.0
0.4000000059604645,0.0,1.442002773284912,0.0
1.0,0.0,1.1985435485839844,0.0
0.6000000238418579,0.0,1.076017141342163,0.0
0.6000000238418579,0.0,1.1687079668045044,0.0
0.6000000238418579,0.0,1.199920892715454,0.0
0.6000000238418579,0.0,1.27390456199646,0.0
0.800000011920929,0.0,1.05819571018219,0.0
0.6000000238418579,0.0,1.3719089031219482,0.0
1.0,0.0,1.0597721338272095,0.0
0.6000000238418579,0.0,1.1424460411071777,0.0
0.4000000059604645,0.0,1.4403544664382935,0.0
0.800000011920929,0.0,1.1912763118743896,0.0
0.6000000238418579,0.0,1.1405775547027588,0.0
0.20000000298023224,0.0,1.4878331422805786,0.0
0.6000000238418579,0.0,1.2936166524887085,0.0
0.4000000059604645,0.0,1.2703100442886353,0.0
0.4000000059604645,0.0,1.2699449062347412,0.0
0.6000000238418579,0.0,1.1460068225860596,0.0
0.800000011920929,0.0,1.0576213598251343,0.0
0.800000011920929,0.0,1.1918374300003052,0.0
0.4000000059604645,0.0,1.4775876998901367,0.0
0.6000000238418579,0.0,1.152085542678833,0.0
0.800000011920929,0.0,1.018073320388794,0.0
0.800000011920929,0.0,1.0260488986968994,0.0
0.800000011920929,0.0,0.9967471957206726,0.0
0.6000000238418579,0.0,1.1802947521209717,0.0
0.800000011920929,0.0,1.1367610692977905,0.0
0.6000000238418579,0.0,1.2153934240341187,0.0
0.6000000238418579,0.0,1.3491934537887573,0.0
0.6000000238418579,0.0,1.140125036239624,0.0
0.6000000238418579,0.0,1.1695293188095093,0.0
0.800000011920929,0.0,1.159839391708374,0.0
0.6000000238418579,0.0,1.198671579360962,0.0
0.800000011920929,0.0,1.1688750982284546,0.0
0.800000011920929,0.0,1.3029981851577759,0.0
0.6000000238418579,0.0,1.0890601873397827,0.0
0.800000011920929,0.0,1.0555211305618286,0.0
