train_acc_mean,train_acc_std,train_loss_mean,train_loss_std,valid_acc_mean,valid_acc_std,valid_loss_mean,valid_loss_std
0.6000000238418579,0.0,1.296817421913147,0.0
0.6000000238418579,0.0,1.2934600114822388,0.0
0.20000000298023224,0.0,1.3834322690963745,0.0
0.20000000298023224,0.0,1.549142599105835,0.0
0.4000000059604645,0.0,1.4387344121932983,0.0
0.4000000059604645,0.0,1.4608246088027954,0.0
0.20000000298023224,0.0,1.5587704181671143,0.0
0.4000000059604645,0.0,1.1437203884124756,0.0
0.4000000059604645,0.0,1.408033847808838,0.0
0.6000000238418579,0.0,1.3111083507537842,0.0
0.4000000059604645,0.0,1.2344601154327393,0.0
0.6000000238418579,0.0,1.3125299215316772,0.0
0.6000000238418579,0.0,1.2488794326782227,0.0
0.800000011920929,0.0,1.1810166835784912,0.0
0.20000000298023224,0.0,1.31866455078125,0.0
0.4000000059604645,0.0,1.2440907955169678,0.0
0.4000000059604645,0.0,1.5033191442489624,0.0
0.4000000059604645,0.0,1.3613404035568237,0.0
0.6000000238418579,0.0,1.1780085563659668,0.0
0.4000000059604645,0.0,1.2860283851623535,0.0
0.20000000298023224,0.0,1.2329965829849243,0.0
0.4000000059604645,0.0,1.3261979818344116,0.0
0.6000000238418579,0.0,1.244241714477539,0.0
1.0,0.0,1.0496551990509033,0.0
0.4000000059604645,0.0,1.5066587924957275,0.0
0.4000000059604645,0.0,1.418083906173706,0.0
0.4000000059604645,0.0,1.5789411067962646,0.0
0.20000000298023224,0.0,1.4734898805618286,0.0
0.4000000059604645,0.0,1.2499077320098877,0.0
0.6000000238418579,0.0,1.3165991306304932,0.0
0.6000000238418579,0.0,1.178761601448059,0.0
0.4000000059604645,0.0,1.3827040195465088,0.0
0.6000000238418579,0.0,1.3340028524398804,0.0
0.4000000059604645,0.0,1.3765215873718262,0.0
0.6000000238418579,0.0,1.263493537902832,0.0
0.20000000298023224,0.0,1.574765920639038,0.0
1.0,0.0,1.147688388824463,0.0
0.4000000059604645,0.0,1.4306647777557373,0.0
0.4000000059604645,0.0,1.3350385427474976,0.0
0.20000000298023224,0.0,1.4476515054702759,0.0
0.20000000298023224,0.0,1.4498140811920166,0.0
0.4000000059604645,0.0,1.450754165649414,0.0
0.4000000059604645,0.0,1.379496455192566,0.0
0.800000011920929,0.0,1.2766858339309692,0.0
0.6000000238418579,0.0,1.3607393503189087,0.0
0.4000000059604645,0.0,1.215829849243164,0.0
0.4000000059604645,0.0,1.2354596853256226,0.0
0.6000000238418579,0.0,1.277663230895996,0.0
0.4000000059604645,0.0,1.489885926246643,0.0
0.4000000059604645,0.0,1.320072054862976,0.0
0.800000011920929,0.0,1.2549192905426025,0.0
0.6000000238418579,0.0,1.5261213779449463,0.0
0.800000011920929,0.0,1.1945720911026,0.0
0.4000000059604645,0.0,1.3488361835479736,0.0
0.800000011920929,0.0,1.30342698097229,0.0
0.4000000059604645,0.0,1.4980794191360474,0.0
0.6000000238418579,0.0,1.3717671632766724,0.0
0.800000011920929,0.0,1.1233006715774536,0.0
0.6000000238418579,0.0,1.4647868871688843,0.0
0.20000000298023224,0.0,1.5918172597885132,0.0
0.800000011920929,0.0,1.1747024059295654,0.0
0.4000000059604645,0.0,1.4517344236373901,0.0
0.0,0.0,1.5352911949157715,0.0
0.6000000238418579,0.0,1.5178196430206299,0.0
0.800000011920929,0.0,1.152526617050171,0.0
0.4000000059604645,0.0,1.4997271299362183,0.0
0.4000000059604645,0.0,1.3008614778518677,0.0
0.4000000059604645,0.0,1.5706781148910522,0.0
0.20000000298023224,0.0,1.4885154962539673,0.0
0.800000011920929,0.0,1.2473567724227905,0.0
0.6000000238418579,0.0,1.1613898277282715,0.0
1.0,0.0,1.2632869482040405,0.0
0.4000000059604645,0.0,1.408186674118042,0.0
0.6000000238418579,0.0,1.1658384799957275,0.0
0.6000000238418579,0.0,1.3622314929962158,0.0
0.20000000298023224,0.0,1.6728836297988892,0.0
0.4000000059604645,0.0,1.250995397567749,0.0
0.4000000059604645,0.0,1.4054769277572632,0.0
0.6000000238418579,0.0,1.375770926475525,0.0
0.6000000238418579,0.0,1.2881284952163696,0.0
0.800000011920929,0.0,1.3467051982879639,0.0
0.4000000059604645,0.0,1.1371396780014038,0.0
0.4000000059604645,0.0,1.244256615638733,0.0
0.6000000238418579,0.0,1.3331419229507446,0.0
0.20000000298023224,0.0,1.3384143114089966,0.0
0.800000011920929,0.0,1.1204968690872192,0.0
0.6000000238418579,0.0,1.4541175365447998,0.0
0.20000000298023224,0.0,1.5107492208480835,0.0
0.4000000059604645,0.0,1.4644532203674316,0.0
0.4000000059604645,0.0,1.3037517070770264,0.0
0.6000000238418579,0.0,1.1989387273788452,0.0
0.4000000059604645,0.0,1.3842600584030151,0.0
0.6000000238418579,0.0,1.272567868232727,0.0
0.6000000238418579,0.0,1.0693566799163818,0.0
0.4000000059604645,0.0,1.4563438892364502,0.0
0.4000000059604645,0.0,1.454641342163086,0.0
0.4000000059604645,0.0,1.3089876174926758,0.0
0.6000000238418579,0.0,1.114131212234497,0.0
0.4000000059604645,0.0,1.5580368041992188,0.0
0.20000000298023224,0.0,1.3755898475646973,0.0
0.20000000298023224,0.0,1.392371654510498,0.0
0.4000000059604645,0.0,1.3551366329193115,0.0
0.800000011920929,0.0,1.1857938766479492,0.0
0.20000000298023224,0.0,1.4435937404632568,0.0
0.4000000059604645,0.0,1.3703393936157227,0.0
0.6000000238418579,0.0,1.2196314334869385,0.0
0.0,0.0,1.55500066280365,0.0
0.4000000059604645,0.0,1.3841995000839233,0.0
0.4000000059604645,0.0,1.4197978973388672,0.0
0.6000000238418579,0.0,1.3169046640396118,0.0
0.800000011920929,0.0,1.1522533893585205,0.0
0.0,0.0,1.7210264205932617,0.0
0.800000011920929,0.0,1.3088687658309937,0.0
0.20000000298023224,0.0,1.4834189414978027,0.0
0.4000000059604645,0.0,1.4395853281021118,0.0
0.6000000238418579,0.0,1.2370798587799072,0.0
0.4000000059604645,0.0,1.5546224117279053,0.0
0.6000000238418579,0.0,1.1416633129119873,0.0
0.6000000238418579,0.0,1.291416883468628,0.0
0.800000011920929,0.0,1.221373438835144,0.0
0.20000000298023224,0.0,1.4707350730895996,0.0
0.4000000059604645,0.0,1.2562882900238037,0.0
0.6000000238418579,0.0,1.1365962028503418,0.0
0.6000000238418579,0.0,1.34760582447052,0.0
0.20000000298023224,0.0,1.5610620975494385,0.0
0.6000000238418579,0.0,1.2889622449874878,0.0
0.4000000059604645,0.0,1.2116464376449585,0.0
0.4000000059604645,0.0,1.2964937686920166,0.0
0.4000000059604645,0.0,1.3282220363616943,0.0
0.6000000238418579,0.0,1.2335741519927979,0.0
0.4000000059604645,0.0,1.3849869966506958,0.0
0.4000000059604645,0.0,1.353804349899292,0.0
0.4000000059604645,0.0,1.3965262174606323,0.0
0.20000000298023224,0.0,1.6236664056777954,0.0
0.800000011920929,0.0,1.2483742237091064,0.0
0.20000000298023224,0.0,1.4777814149856567,0.0
0.800000011920929,0.0,1.1907069683074951,0.0
0.800000011920929,0.0,1.167205572128296,0.0
0.4000000059604645,0.0,1.3416059017181396,0.0
0.4000000059604645,0.0,1.3458311557769775,0.0
0.800000011920929,0.0,1.2366364002227783,0.0
0.4000000059604645,0.0,1.5010392665863037,0.0
0.800000011920929,0.0,1.1698598861694336,0.0
0.4000000059604645,0.0,1.1694953441619873,0.0
0.4000000059604645,0.0,1.729515790939331,0.0
0.6000000238418579,0.0,1.1583607196807861,0.0
0.20000000298023224,0.0,1.5037205219268799,0.0
0.6000000238418579,0.0,1.1368080377578735,0.0
0.20000000298023224,0.0,1.560333013534546,0.0
0.4000000059604645,0.0,1.2632293701171875,0.0
0.4000000059604645,0.0,1.5128027200698853,0.0
0.800000011920929,0.0,1.270593523979187,0.0
0.6000000238418579,0.0,1.4325449466705322,0.0
0.6000000238418579,0.0,1.280748724937439,0.0
0.4000000059604645,0.0,1.5029690265655518,0.0
0.6000000238418579,0.0,1.393545150756836,0.0
0.6000000238418579,0.0,1.1655495166778564,0.0
0.4000000059604645,0.0,1.350266456604004,0.0
0.4000000059604645,0.0,1.2873468399047852,0.0
0.4000000059604645,0.0,1.3757233619689941,0.0
0.6000000238418579,0.0,1.2675378322601318,0.0
0.4000000059604645,0.0,1.2442461252212524,0.0
0.800000011920929,0.0,1.3251206874847412,0.0
0.4000000059604645,0.0,1.3411388397216797,0.0
0.6000000238418579,0.0,1.2543071508407593,0.0
0.20000000298023224,0.0,1.5752661228179932,0.0
0.6000000238418579,0.0,1.3464065790176392,0.0
0.6000000238418579,0.0,1.283740520477295,0.0
0.4000000059604645,0.0,1.35197913646698,0.0
0.4000000059604645,0.0,1.3667347431182861,0.0
0.6000000238418579,0.0,1.1568619012832642,0.0
0.0,0.0,1.3722851276397705,0.0
0.20000000298023224,0.0,1.5486360788345337,0.0
0.20000000298023224,0.0,1.6039783954620361,0.0
0.4000000059604645,0.0,1.2839853763580322,0.0
0.6000000238418579,0.0,1.4580934047698975,0.0
0.4000000059604645,0.0,1.415393352508545,0.0
0.4000000059604645,0.0,1.3396689891815186,0.0
0.4000000059604645,0.0,1.2982513904571533,0.0
0.6000000238418579,0.0,1.3912776708602905,0.0
0.4000000059604645,0.0,1.4246317148208618,0.0
0.4000000059604645,0.0,1.2335844039916992,0.0
0.4000000059604645,0.0,1.3934104442596436,0.0
0.4000000059604645,0.0,1.2488420009613037,0.0
0.20000000298023224,0.0,1.5508064031600952,0.0
0.4000000059604645,0.0,1.3468824625015259,0.0
0.6000000238418579,0.0,1.4913568496704102,0.0
0.20000000298023224,0.0,1.6828300952911377,0.0
0.6000000238418579,0.0,1.1386395692825317,0.0
0.6000000238418579,0.0,1.11248779296875,0.0
0.4000000059604645,0.0,1.334259033203125,0.0
0.6000000238418579,0.0,1.291183590888977,0.0
0.6000000238418579,0.0,1.290636658668518,0.0
0.4000000059604645,0.0,1.4276145696640015,0.0
0.6000000238418579,0.0,1.3556721210479736,0.0
0.6000000238418579,0.0,1.2880851030349731,0.0
0.4000000059604645,0.0,1.2620741128921509,0.0
0.6000000238418579,0.0,1.4555444717407227,0.0
0.4000000059604645,0.0,1.4012759923934937,0.0
0.6000000238418579,0.0,1.30072021484375,0.0
