train_acc_mean,train_acc_std,train_loss_mean,train_loss_std,valid_acc_mean,valid_acc_std,valid_loss_mean,valid_loss_std
0.4933333396911621,0.0,1.4630688428878784,0.0
0.4266666769981384,0.0,1.3859895467758179,0.0
0.4933333396911621,0.0,1.5429857969284058,0.0
0.3866666853427887,0.0,1.4587562084197998,0.0
0.4933333396911621,0.0,1.3752102851867676,0.0
0.4533333480358124,0.0,1.5148887634277344,0.0
0.4533333480358124,0.0,1.42244291305542,0.0
0.5600000023841858,0.0,1.28721022605896,0.0
0.5066666603088379,0.0,1.0641813278198242,0.0
0.41333335638046265,0.0,1.685238242149353,0.0
0.48000001907348633,0.0,1.3078076839447021,0.0
0.5066666603088379,0.0,1.2737648487091064,0.0
0.48000001907348633,0.0,1.2532124519348145,0.0
0.48000001907348633,0.0,1.4803497791290283,0.0
0.3199999928474426,0.0,1.6067196130752563,0.0
0.3199999928474426,0.0,1.7271045446395874,0.0
0.2666666805744171,0.0,1.8689563274383545,0.0
0.5333333611488342,0.0,1.2221877574920654,0.0
0.4533333480358124,0.0,1.3073062896728516,0.0
0.5200000405311584,0.0,1.2319504022598267,0.0
0.5333333611488342,0.0,1.3173201084136963,0.0
0.3333333432674408,0.0,2.2345852851867676,0.0
0.4000000059604645,0.0,1.8733760118484497,0.0
0.3733333349227905,0.0,1.716617465019226,0.0
0.54666668176651,0.0,1.2202849388122559,0.0
0.4399999976158142,0.0,1.2856523990631104,0.0
0.4399999976158142,0.0,1.3023743629455566,0.0
0.6800000071525574,0.0,0.8511659502983093,0.0
0.3866666853427887,0.0,1.5823034048080444,0.0
0.46666666865348816,0.0,1.3441859483718872,0.0
0.54666668176651,0.0,1.2407673597335815,0.0
0.29333335161209106,0.0,2.2139954566955566,0.0
0.4533333480358124,0.0,1.57407808303833,0.0
0.5066666603088379,0.0,0.9617874026298523,0.0
0.48000001907348633,0.0,1.526624321937561,0.0
0.5066666603088379,0.0,1.4239734411239624,0.0
0.4933333396911621,0.0,1.428176760673523,0.0
0.46666666865348816,0.0,1.3823962211608887,0.0
0.5733333230018616,0.0,1.216875672340393,0.0
0.24000000953674316,0.0,2.0562682151794434,0.0
0.48000001907348633,0.0,1.2363895177841187,0.0
0.3333333432674408,0.0,1.8476141691207886,0.0
0.3866666853427887,0.0,1.6117442846298218,0.0
0.3733333349227905,0.0,1.5751967430114746,0.0
0.3733333349227905,0.0,1.5797064304351807,0.0
0.5333333611488342,0.0,1.2490063905715942,0.0
0.48000001907348633,0.0,1.201255440711975,0.0
0.5200000405311584,0.0,1.2074308395385742,0.0
0.5200000405311584,0.0,1.2453219890594482,0.0
0.2666666805744171,0.0,1.7688710689544678,0.0
0.4266666769981384,0.0,1.5132317543029785,0.0
0.3733333349227905,0.0,1.771486759185791,0.0
0.3866666853427887,0.0,1.4934418201446533,0.0
0.5733333230018616,0.0,1.1586281061172485,0.0
0.2133333384990692,0.0,1.9596447944641113,0.0
0.41333335638046265,0.0,1.58828604221344,0.0
0.5066666603088379,0.0,1.4066094160079956,0.0
0.48000001907348633,0.0,1.509942889213562,0.0
0.5600000023841858,0.0,1.1557433605194092,0.0
0.48000001907348633,0.0,1.5132431983947754,0.0
0.4533333480358124,0.0,1.4128539562225342,0.0
0.6000000238418579,0.0,0.9539937376976013,0.0
0.48000001907348633,0.0,1.4965922832489014,0.0
0.5333333611488342,0.0,1.1770141124725342,0.0
0.5066666603088379,0.0,1.4385260343551636,0.0
0.4533333480358124,0.0,1.2946271896362305,0.0
0.48000001907348633,0.0,1.377228856086731,0.0
0.6000000238418579,0.0,1.001389980316162,0.0
0.3866666853427887,0.0,1.5977544784545898,0.0
0.4399999976158142,0.0,1.6291298866271973,0.0
0.48000001907348633,0.0,1.1566768884658813,0.0
0.4533333480358124,0.0,1.4227180480957031,0.0
0.41333335638046265,0.0,1.5548051595687866,0.0
0.3866666853427887,0.0,1.6307681798934937,0.0
0.36000001430511475,0.0,1.5804530382156372,0.0
0.4266666769981384,0.0,1.3927311897277832,0.0
0.5066666603088379,0.0,1.240407943725586,0.0
0.48000001907348633,0.0,1.2916054725646973,0.0
0.3866666853427887,0.0,1.4381338357925415,0.0
0.5066666603088379,0.0,1.3832839727401733,0.0
0.4399999976158142,0.0,1.4644951820373535,0.0
0.5066666603088379,0.0,1.2697633504867554,0.0
0.30666667222976685,0.0,1.5437973737716675,0.0
0.5733333230018616,0.0,1.055296540260315,0.0
0.5333333611488342,0.0,1.3164163827896118,0.0
0.5600000023841858,0.0,1.0009220838546753,0.0
0.3866666853427887,0.0,1.5212595462799072,0.0
0.36000001430511475,0.0,1.9418047666549683,0.0
0.4266666769981384,0.0,1.4875668287277222,0.0
0.5333333611488342,0.0,1.2295211553573608,0.0
0.4399999976158142,0.0,1.3454087972640991,0.0
0.4933333396911621,0.0,1.247786045074463,0.0
0.54666668176651,0.0,1.3897897005081177,0.0
0.48000001907348633,0.0,1.413101077079773,0.0
0.24000000953674316,0.0,1.7301244735717773,0.0
0.6399999856948853,0.0,1.1206668615341187,0.0
0.5200000405311584,0.0,1.305288553237915,0.0
0.4266666769981384,0.0,1.5265711545944214,0.0
0.48000001907348633,0.0,1.3813755512237549,0.0
0.41333335638046265,0.0,1.4768638610839844,0.0
0.54666668176651,0.0,1.334298849105835,0.0
0.54666668176651,0.0,1.2443711757659912,0.0
0.5066666603088379,0.0,1.3000799417495728,0.0
0.48000001907348633,0.0,1.3226419687271118,0.0
0.54666668176651,0.0,1.1198855638504028,0.0
0.5733333230018616,0.0,0.9529849290847778,0.0
0.41333335638046265,0.0,1.8893628120422363,0.0
0.4266666769981384,0.0,1.4226528406143188,0.0
0.4533333480358124,0.0,1.498866319656372,0.0
0.4000000059604645,0.0,1.3901071548461914,0.0
0.4933333396911621,0.0,1.4143168926239014,0.0
0.54666668176651,0.0,1.545729398727417,0.0
0.5600000023841858,0.0,1.238115668296814,0.0
0.54666668176651,0.0,1.0991626977920532,0.0
0.4933333396911621,0.0,1.4462875127792358,0.0
0.46666666865348816,0.0,1.3182443380355835,0.0
0.7066667079925537,0.0,0.816043496131897,0.0
0.41333335638046265,0.0,1.7082732915878296,0.0
0.4399999976158142,0.0,1.086449146270752,0.0
0.6533333659172058,0.0,0.8634060621261597,0.0
0.4933333396911621,0.0,1.334517478942871,0.0
0.4266666769981384,0.0,1.3651423454284668,0.0
0.2266666740179062,0.0,2.035449743270874,0.0
0.3733333349227905,0.0,1.5687071084976196,0.0
0.6000000238418579,0.0,1.2673863172531128,0.0
0.3333333432674408,0.0,1.6617060899734497,0.0
0.5333333611488342,0.0,1.125603437423706,0.0
0.4933333396911621,0.0,1.2068556547164917,0.0
0.54666668176651,0.0,1.2193191051483154,0.0
0.4399999976158142,0.0,1.4025025367736816,0.0
0.5600000023841858,0.0,1.2222217321395874,0.0
0.5866667032241821,0.0,1.1127979755401611,0.0
0.54666668176651,0.0,1.4159244298934937,0.0
0.4933333396911621,0.0,1.369621753692627,0.0
0.36000001430511475,0.0,1.73237144947052,0.0
0.3733333349227905,0.0,1.2987265586853027,0.0
0.4533333480358124,0.0,1.6462095975875854,0.0
0.4399999976158142,0.0,1.2852742671966553,0.0
0.36000001430511475,0.0,1.6173956394195557,0.0
0.5066666603088379,0.0,1.2788914442062378,0.0
0.5333333611488342,0.0,1.0395270586013794,0.0
0.3466666638851166,0.0,1.7971312999725342,0.0
0.29333335161209106,0.0,1.8183990716934204,0.0
0.41333335638046265,0.0,1.5472041368484497,0.0
0.41333335638046265,0.0,2.1457276344299316,0.0
0.4266666769981384,0.0,1.3971161842346191,0.0
0.3199999928474426,0.0,1.8872755765914917,0.0
0.4399999976158142,0.0,1.2762677669525146,0.0
