train_acc_mean,train_acc_std,train_loss_mean,train_loss_std,valid_acc_mean,valid_acc_std,valid_loss_mean,valid_loss_std
1.0,0.0,0.0015952109824866056,0.0
1.0,0.0,0.0009550632094033062,0.0
1.0,0.0,0.0034934449940919876,0.0
1.0,0.0,0.00027890707133337855,0.0
1.0,0.0,0.0001765329361660406,0.0
1.0,0.0,0.00027418092940934,0.0
1.0,0.0,0.00766336265951395,0.0
1.0,0.0,0.0217017512768507,0.0
1.0,0.0,0.0005348072154447436,0.0
1.0,0.0,0.01707582361996174,0.0
1.0,0.0,0.001161564840003848,0.0
1.0,0.0,7.957516208989546e-05,0.0
1.0,0.0,3.211353759979829e-05,0.0
1.0,0.0,1.561600947752595e-05,0.0
1.0,0.0,0.0005250716349110007,0.0
1.0,0.0,0.00014250002277549356,0.0
1.0,0.0,3.766993813769659e-06,0.0
1.0,0.0,5.602800229098648e-06,0.0
1.0,0.0,0.0010345682967454195,0.0
1.0,0.0,0.011531391181051731,0.0
0.800000011920929,0.0,0.2688802182674408,0.0
1.0,0.0,6.577394378837198e-05,0.0
1.0,0.0,5.4330470447894186e-05,0.0
1.0,0.0,8.654496923554689e-06,0.0
1.0,0.0,1.9239803805248812e-05,0.0
1.0,0.0,0.00014715541328769177,0.0
1.0,0.0,0.00011790696589741856,0.0
1.0,0.0,1.404240720148664e-05,0.0
1.0,0.0,4.641794294002466e-05,0.0
0.800000011920929,0.0,0.3378695845603943,0.0
1.0,0.0,4.059990533278324e-05,0.0
1.0,0.0,0.1392427682876587,0.0
1.0,0.0,8.606793016951997e-06,0.0
1.0,0.0,0.0008975873934105039,0.0
0.800000011920929,0.0,0.23675139248371124,0.0
1.0,0.0,1.4948367606848478e-05,0.0
1.0,0.0,0.041922830045223236,0.0
1.0,0.0,0.01956385001540184,0.0
1.0,0.0,7.295560408238089e-06,0.0
1.0,0.0,7.156260835472494e-05,0.0
1.0,0.0,0.0010038611944764853,0.0
1.0,0.0,3.5524201393855037e-06,0.0
1.0,0.0,0.09148673713207245,0.0
1.0,0.0,0.0008499153191223741,0.0
1.0,0.0,4.663032814278267e-05,0.0
1.0,0.0,4.0266932046506554e-05,0.0
1.0,0.0,0.006795233581215143,0.0
1.0,0.0,5.9100431826664135e-05,0.0
1.0,0.0,0.0007714185048826039,0.0
1.0,0.0,6.681877857772633e-05,0.0
1.0,0.0,0.015718728303909302,0.0
1.0,0.0,3.910035502485698e-06,0.0
1.0,0.0,0.003536432282999158,0.0
1.0,0.0,0.0003206570108886808,0.0
1.0,0.0,0.0001269206404685974,0.0
1.0,0.0,0.0044417064636945724,0.0
1.0,0.0,2.0503957784967497e-06,0.0
1.0,0.0,0.00039244157960638404,0.0
1.0,0.0,0.01330864429473877,0.0
1.0,0.0,0.0058199032209813595,0.0
1.0,0.0,0.004499861039221287,0.0
1.0,0.0,0.002161635085940361,0.0
1.0,0.0,9.386918100062758e-05,0.0
1.0,0.0,1.3613333067041822e-05,0.0
1.0,0.0,0.00011153767263749614,0.0
1.0,0.0,0.0015565822832286358,0.0
0.800000011920929,0.0,0.22367694973945618,0.0
1.0,0.0,0.07084126770496368,0.0
1.0,0.0,0.00031658788793720305,0.0
1.0,0.0,0.000452566659078002,0.0
1.0,0.0,0.00047366778017021716,0.0
1.0,0.0,0.040922362357378006,0.0
1.0,0.0,6.930201925570145e-05,0.0
1.0,0.0,0.00019617483485490084,0.0
1.0,0.0,0.008977457880973816,0.0
1.0,0.0,0.0002375193580519408,0.0
1.0,0.0,8.276977314380929e-05,0.0
1.0,0.0,0.0006149652763269842,0.0
1.0,0.0,0.04153582081198692,0.0
1.0,0.0,1.3804255104332697e-05,0.0
1.0,0.0,0.00021258139167912304,0.0
1.0,0.0,2.6177067411481403e-05,0.0
1.0,0.0,0.10435009002685547,0.0
1.0,0.0,2.7965248591499403e-05,0.0
1.0,0.0,0.05359646677970886,0.0
1.0,0.0,0.00026497134240344167,0.0
1.0,0.0,0.0007145231356844306,0.0
1.0,0.0,7.692813233006746e-05,0.0
1.0,0.0,3.590301639633253e-05,0.0
1.0,0.0,4.708519918494858e-05,0.0
1.0,0.0,0.00038791538099758327,0.0
1.0,0.0,0.03208935633301735,0.0
1.0,0.0,0.03795350715517998,0.0
1.0,0.0,0.0006147549720481038,0.0
1.0,0.0,6.794895853090566e-06,0.0
1.0,0.0,0.00015617447206750512,0.0
1.0,0.0,0.0007035176968201995,0.0
1.0,0.0,0.07258270680904388,0.0
1.0,0.0,2.6129180696443655e-05,0.0
0.800000011920929,0.0,0.3734542727470398,0.0
1.0,0.0,2.8942135031684302e-05,0.0
1.0,0.0,3.337848738738103e-06,0.0
1.0,0.0,0.054854296147823334,0.0
1.0,0.0,2.145761300198501e-06,0.0
1.0,0.0,0.0293208509683609,0.0
1.0,0.0,0.00014064731658436358,0.0
1.0,0.0,2.2888089006301016e-06,0.0
1.0,0.0,0.0003109944227617234,0.0
1.0,0.0,0.0018398512620478868,0.0
1.0,0.0,0.00014254973211791366,0.0
1.0,0.0,2.5749120595719432e-06,0.0
1.0,0.0,0.00015602058556396514,0.0
1.0,0.0,0.009372514672577381,0.0
1.0,0.0,0.0006355697405524552,0.0
1.0,0.0,2.672620212251786e-05,0.0
1.0,0.0,0.00017109709733631462,0.0
1.0,0.0,0.10998578369617462,0.0
1.0,0.0,2.6987885576090775e-05,0.0
1.0,0.0,0.012419309467077255,0.0
1.0,0.0,0.002549379598349333,0.0
1.0,0.0,0.00014605886826757342,0.0
1.0,0.0,0.001564173260703683,0.0
1.0,0.0,0.0005827822024002671,0.0
1.0,0.0,0.00020010075240861624,0.0
1.0,0.0,0.0038818493485450745,0.0
1.0,0.0,8.516958041582257e-05,0.0
1.0,0.0,0.12782073020935059,0.0
1.0,0.0,3.0517412596964277e-06,0.0
1.0,0.0,3.4449603845132515e-05,0.0
1.0,0.0,3.919230948667973e-05,0.0
1.0,0.0,0.00899574812501669,0.0
1.0,0.0,8.082315616775304e-06,0.0
1.0,0.0,0.01684064045548439,0.0
1.0,0.0,1.769030131981708e-05,0.0
1.0,0.0,5.6071148719638586e-05,0.0
1.0,0.0,0.017363402992486954,0.0
1.0,0.0,0.00021404032304417342,0.0
1.0,0.0,1.857242386904545e-05,0.0
1.0,0.0,4.8636920837452635e-06,0.0
1.0,0.0,0.00467922817915678,0.0
1.0,0.0,0.001285454723984003,0.0
1.0,0.0,0.0002030009200097993,0.0
1.0,0.0,0.00017026046407409012,0.0
1.0,0.0,0.0009534698911011219,0.0
1.0,0.0,0.011583277955651283,0.0
1.0,0.0,2.941973798442632e-05,0.0
1.0,0.0,9.279551159124821e-05,0.0
1.0,0.0,0.0009967205114662647,0.0
1.0,0.0,0.0035020075738430023,0.0
1.0,0.0,5.25682044099085e-05,0.0
1.0,0.0,0.00014306440425571054,0.0
0.800000011920929,0.0,0.8460014462471008,0.0
1.0,0.0,0.07209299504756927,0.0
1.0,0.0,0.03950205072760582,0.0
1.0,0.0,0.0007815139251761138,0.0
1.0,0.0,0.0017921464750543237,0.0
1.0,0.0,0.0034612398594617844,0.0
