train_acc_mean,train_acc_std,train_loss_mean,train_loss_std,valid_acc_mean,valid_acc_std,valid_loss_mean,valid_loss_std
0.47333335876464844,0.0,1.18223237991333,0.0
0.48000001907348633,0.0,1.1034115552902222,0.0
0.5666666626930237,0.0,1.0860586166381836,0.0
0.46000000834465027,0.0,1.178880214691162,0.0
0.5133333206176758,0.0,1.3177471160888672,0.0
0.699999988079071,0.0,0.9541754126548767,0.0
0.6000000238418579,0.0,1.0570002794265747,0.0
0.54666668176651,0.0,1.0751630067825317,0.0
0.3733333349227905,0.0,1.434359073638916,0.0
0.42000001668930054,0.0,1.4424285888671875,0.0
0.5600000023841858,0.0,1.302804708480835,0.0
0.46000000834465027,0.0,1.3707242012023926,0.0
0.54666668176651,0.0,1.282841444015503,0.0
0.5200000405311584,0.0,1.1985667943954468,0.0
0.2600000202655792,0.0,1.831903338432312,0.0
0.5066666603088379,0.0,1.1522952318191528,0.0
0.5333333611488342,0.0,1.037481427192688,0.0
0.5800000429153442,0.0,0.9730296730995178,0.0
0.48000001907348633,0.0,1.1908265352249146,0.0
0.6266666650772095,0.0,0.9981368780136108,0.0
0.6000000238418579,0.0,0.9330859184265137,0.0
0.4866666793823242,0.0,1.2669097185134888,0.0
0.48000001907348633,0.0,1.1956921815872192,0.0
0.6200000047683716,0.0,1.1050726175308228,0.0
0.5200000405311584,0.0,1.1327128410339355,0.0
0.4866666793823242,0.0,1.238401174545288,0.0
0.6600000262260437,0.0,0.8574731349945068,0.0
0.6266666650772095,0.0,0.9826483130455017,0.0
0.36666667461395264,0.0,1.6298304796218872,0.0
0.25333333015441895,0.0,2.1869099140167236,0.0
0.36666667461395264,0.0,1.6728074550628662,0.0
0.40666666626930237,0.0,1.3648637533187866,0.0
0.4333333373069763,0.0,1.2454898357391357,0.0
0.36666667461395264,0.0,1.4753438234329224,0.0
0.47333335876464844,0.0,1.3079886436462402,0.0
0.4000000059604645,0.0,1.2978248596191406,0.0
0.5133333206176758,0.0,1.282961368560791,0.0
0.4399999976158142,0.0,1.3316632509231567,0.0
0.54666668176651,0.0,1.1679444313049316,0.0
0.5133333206176758,0.0,1.242584228515625,0.0
0.59333336353302,0.0,1.041407585144043,0.0
0.46000000834465027,0.0,1.1800072193145752,0.0
0.5266667008399963,0.0,1.0680850744247437,0.0
0.4533333480358124,0.0,1.2486203908920288,0.0
0.5066666603088379,0.0,1.246556043624878,0.0
0.4000000059604645,0.0,1.345733404159546,0.0
0.47333335876464844,0.0,1.4677720069885254,0.0
0.5533333420753479,0.0,1.015801191329956,0.0
0.35333335399627686,0.0,1.5206263065338135,0.0
0.47333335876464844,0.0,1.2188702821731567,0.0
0.6666666865348816,0.0,0.8908399343490601,0.0
0.5266667008399963,0.0,1.229951024055481,0.0
0.3799999952316284,0.0,1.369438886642456,0.0
0.48000001907348633,0.0,1.3572577238082886,0.0
0.4933333396911621,0.0,1.2540626525878906,0.0
0.6066666841506958,0.0,1.0484362840652466,0.0
0.3866666853427887,0.0,1.6099094152450562,0.0
0.5333333611488342,0.0,1.0984598398208618,0.0
0.5666666626930237,0.0,1.0962214469909668,0.0
0.3333333432674408,0.0,1.6243445873260498,0.0
0.36666667461395264,0.0,1.656644582748413,0.0
0.5133333206176758,0.0,1.2335599660873413,0.0
0.35333335399627686,0.0,1.4249236583709717,0.0
0.40666666626930237,0.0,1.4942280054092407,0.0
0.42000001668930054,0.0,1.3707460165023804,0.0
0.6266666650772095,0.0,0.9456087350845337,0.0
0.5666666626930237,0.0,1.1564959287643433,0.0
0.5066666603088379,0.0,1.0580098628997803,0.0
0.6000000238418579,0.0,1.0416998863220215,0.0
0.47333335876464844,0.0,1.649338722229004,0.0
0.7266666889190674,0.0,0.7496756911277771,0.0
0.3733333349227905,0.0,1.5514273643493652,0.0
0.5866667032241821,0.0,1.0089194774627686,0.0
0.31333333253860474,0.0,1.6583318710327148,0.0
0.5533333420753479,0.0,1.0235342979431152,0.0
0.4399999976158142,0.0,1.3474175930023193,0.0
0.41333335638046265,0.0,1.4423052072525024,0.0
0.3799999952316284,0.0,1.413330316543579,0.0
0.42000001668930054,0.0,1.38822340965271,0.0
0.5733333230018616,0.0,1.3109896183013916,0.0
0.5133333206176758,0.0,1.1736626625061035,0.0
0.47333335876464844,0.0,1.1265199184417725,0.0
0.3799999952316284,0.0,1.495442271232605,0.0
0.42000001668930054,0.0,1.5197539329528809,0.0
0.4333333373069763,0.0,1.3831799030303955,0.0
0.59333336353302,0.0,1.087437629699707,0.0
0.5133333206176758,0.0,1.2110800743103027,0.0
0.5400000214576721,0.0,1.3751732110977173,0.0
0.3733333349227905,0.0,1.3944001197814941,0.0
0.4333333373069763,0.0,1.4046282768249512,0.0
0.6466667056083679,0.0,0.9780399799346924,0.0
0.5666666626930237,0.0,1.2174631357192993,0.0
0.4333333373069763,0.0,1.2716383934020996,0.0
0.59333336353302,0.0,1.0254063606262207,0.0
0.5333333611488342,0.0,1.044334053993225,0.0
0.6066666841506958,0.0,1.0761451721191406,0.0
0.6200000047683716,0.0,1.0882850885391235,0.0
0.3799999952316284,0.0,1.3522099256515503,0.0
0.4399999976158142,0.0,1.2595627307891846,0.0
0.4000000059604645,0.0,1.4090017080307007,0.0
0.46666666865348816,0.0,1.2772868871688843,0.0
0.59333336353302,0.0,1.0884464979171753,0.0
0.6133333444595337,0.0,1.109961748123169,0.0
0.42000001668930054,0.0,1.384324550628662,0.0
0.3466666638851166,0.0,1.3954681158065796,0.0
0.36000001430511475,0.0,1.639303207397461,0.0
0.4933333396911621,0.0,1.3066918849945068,0.0
0.6066666841506958,0.0,1.090571641921997,0.0
