train_acc_mean,train_acc_std,train_loss_mean,train_loss_std,valid_acc_mean,valid_acc_std,valid_loss_mean,valid_loss_std
1.0,0.0,0.9352244138717651,0.0
1.0,0.0,0.9330307245254517,0.0
1.0,0.0,1.0547606945037842,0.0
1.0,0.0,0.9468404650688171,0.0
1.0,0.0,0.8831053972244263,0.0
1.0,0.0,1.0434530973434448,0.0
1.0,0.0,0.8530524373054504,0.0
1.0,0.0,0.9658626317977905,0.0
1.0,0.0,0.9649136662483215,0.0
1.0,0.0,0.9569516181945801,0.0
0.800000011920929,0.0,1.1422388553619385,0.0
0.800000011920929,0.0,0.9321363568305969,0.0
1.0,0.0,1.144896388053894,0.0
0.6000000238418579,0.0,1.14475417137146,0.0
1.0,0.0,0.9177678227424622,0.0
1.0,0.0,0.9707257151603699,0.0
1.0,0.0,0.9937363862991333,0.0
1.0,0.0,0.9102679491043091,0.0
0.800000011920929,0.0,1.0903924703598022,0.0
1.0,0.0,1.0930275917053223,0.0
0.800000011920929,0.0,1.1521050930023193,0.0
0.800000011920929,0.0,1.1905031204223633,0.0
1.0,0.0,0.9913579225540161,0.0
1.0,0.0,1.030693531036377,0.0
1.0,0.0,1.0255990028381348,0.0
1.0,0.0,0.9301986694335938,0.0
1.0,0.0,0.9373931884765625,0.0
1.0,0.0,0.9115262031555176,0.0
1.0,0.0,1.056102991104126,0.0
1.0,0.0,0.8878260850906372,0.0
1.0,0.0,0.862557590007782,0.0
1.0,0.0,0.9054490923881531,0.0
1.0,0.0,0.9183040857315063,0.0
1.0,0.0,0.9853432774543762,0.0
0.800000011920929,0.0,1.1329188346862793,0.0
1.0,0.0,0.99847012758255,0.0
1.0,0.0,1.0086256265640259,0.0
1.0,0.0,0.9679926037788391,0.0
1.0,0.0,0.8878833651542664,0.0
1.0,0.0,0.9735695123672485,0.0
1.0,0.0,0.9377166628837585,0.0
1.0,0.0,0.9716300964355469,0.0
0.800000011920929,0.0,1.0905081033706665,0.0
1.0,0.0,1.0853688716888428,0.0
1.0,0.0,1.0577970743179321,0.0
0.800000011920929,0.0,1.0413650274276733,0.0
0.800000011920929,0.0,1.135257363319397,0.0
1.0,0.0,1.0018255710601807,0.0
1.0,0.0,1.1192951202392578,0.0
0.800000011920929,0.0,1.079283356666565,0.0
1.0,0.0,1.0130615234375,0.0
1.0,0.0,0.910873532295227,0.0
