train_acc_mean,train_acc_std,train_loss_mean,train_loss_std,valid_acc_mean,valid_acc_std,valid_loss_mean,valid_loss_std
0.20000000298023224,0.0,28.62697410583496,0.0
0.0,0.0,44.51189041137695,0.0
0.4000000059604645,0.0,20.738595962524414,0.0
0.4000000059604645,0.0,18.343782424926758,0.0
0.0,0.0,24.741540908813477,0.0
0.4000000059604645,0.0,20.308269500732422,0.0
0.20000000298023224,0.0,10.47258186340332,0.0
0.4000000059604645,0.0,31.722339630126953,0.0
0.20000000298023224,0.0,29.574731826782227,0.0
0.6000000238418579,0.0,9.320025444030762,0.0
0.4000000059604645,0.0,9.281621932983398,0.0
0.0,0.0,36.076324462890625,0.0
0.4000000059604645,0.0,30.609161376953125,0.0
0.0,0.0,44.288673400878906,0.0
0.0,0.0,11.688522338867188,0.0
0.0,0.0,44.020774841308594,0.0
0.4000000059604645,0.0,43.098148345947266,0.0
0.20000000298023224,0.0,34.283599853515625,0.0
0.0,0.0,22.758331298828125,0.0
0.4000000059604645,0.0,22.381317138671875,0.0
0.6000000238418579,0.0,14.860635757446289,0.0
0.4000000059604645,0.0,32.05375289916992,0.0
0.20000000298023224,0.0,29.718719482421875,0.0
0.0,0.0,48.91876220703125,0.0
0.20000000298023224,0.0,34.120018005371094,0.0
0.4000000059604645,0.0,27.541336059570312,0.0
0.20000000298023224,0.0,26.898590087890625,0.0
0.0,0.0,21.431318283081055,0.0
0.6000000238418579,0.0,11.474560737609863,0.0
0.0,0.0,20.074607849121094,0.0
0.20000000298023224,0.0,11.533771514892578,0.0
0.20000000298023224,0.0,13.165377616882324,0.0
0.4000000059604645,0.0,12.787562370300293,0.0
0.20000000298023224,0.0,33.374996185302734,0.0
0.20000000298023224,0.0,21.188505172729492,0.0
0.4000000059604645,0.0,20.561397552490234,0.0
0.0,0.0,41.43006134033203,0.0
0.6000000238418579,0.0,7.653477668762207,0.0
0.20000000298023224,0.0,33.379486083984375,0.0
0.20000000298023224,0.0,11.59030818939209,0.0
0.20000000298023224,0.0,19.88095474243164,0.0
0.0,0.0,35.939369201660156,0.0
0.20000000298023224,0.0,55.31803512573242,0.0
0.0,0.0,23.786880493164062,0.0
0.4000000059604645,0.0,23.497560501098633,0.0
0.0,0.0,47.410438537597656,0.0
0.4000000059604645,0.0,14.083956718444824,0.0
0.20000000298023224,0.0,20.921215057373047,0.0
0.0,0.0,33.73695755004883,0.0
0.4000000059604645,0.0,22.485111236572266,0.0
0.0,0.0,70.82008361816406,0.0
0.0,0.0,32.563995361328125,0.0
0.0,0.0,26.95967674255371,0.0
0.20000000298023224,0.0,53.48737335205078,0.0
0.20000000298023224,0.0,33.246646881103516,0.0
0.0,0.0,24.63783073425293,0.0
0.6000000238418579,0.0,7.678154945373535,0.0
0.0,0.0,23.504924774169922,0.0
0.20000000298023224,0.0,27.52398109436035,0.0
0.0,0.0,21.835285186767578,0.0
0.20000000298023224,0.0,38.14769744873047,0.0
0.20000000298023224,0.0,28.30966567993164,0.0
