train_acc_mean,train_loss_mean,kldl_train_mean,klds_train_mean,rec_train_mean,ce_train_mean,train_acc_std,train_loss_std,kldl_train_std,klds_train_std,rec_train_std,ce_train_std,valid_acc_mean,valid_loss_mean,kldl_valid_mean,klds_valid_mean,rec_valid_mean,ce_valid_mean
0.20000000298023224,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan
0.20000000298023224,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan
0.20000000298023224,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan
0.20000000298023224,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan
0.20000000298023224,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan
0.20000000298023224,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan
0.20000000298023224,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan
0.20000000298023224,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan
0.20000000298023224,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan
0.20000000298023224,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan
0.20000000298023224,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan
0.20000000298023224,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan
0.20000000298023224,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan
0.20000000298023224,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan
0.20000000298023224,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan
0.20000000298023224,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan
0.20000000298023224,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan
0.20000000298023224,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan
0.20000000298023224,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan
0.20000000298023224,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan
0.20000000298023224,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan
0.20000000298023224,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan
0.20000000298023224,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan
0.20000000298023224,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan
0.20000000298023224,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan
0.20000000298023224,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan
0.20000000298023224,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan
0.20000000298023224,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan
0.20000000298023224,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan
0.20000000298023224,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan
0.20000000298023224,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan
0.20000000298023224,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan
0.20000000298023224,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan
0.20000000298023224,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan
0.20000000298023224,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan
0.20000000298023224,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan
0.20000000298023224,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan
0.20000000298023224,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan
0.20000000298023224,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan
0.20000000298023224,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan
0.20000000298023224,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan
0.20000000298023224,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan
0.20000000298023224,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan
0.20000000298023224,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan
0.20000000298023224,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan
0.20000000298023224,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan
0.20000000298023224,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan
0.20000000298023224,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan
0.20000000298023224,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan
0.20000000298023224,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan
0.20000000298023224,nan,nan,nan,nan,nan,0.0,nan,nan,nan,nan,nan
