train_acc_mean,train_loss_mean,kldl_train_mean,klds_train_mean,rec_train_mean,ce_train_mean,train_acc_std,train_loss_std,kldl_train_std,klds_train_std,rec_train_std,ce_train_std,valid_acc_mean,valid_loss_mean,kldl_valid_mean,klds_valid_mean,rec_valid_mean,ce_valid_mean
0.6399999856948853,113.41228485107422,11.192946434020996,0.009395538829267025,860.9188842773438,0.9360074996948242,0.0,0.0,0.0,0.0,0.0,0.0
0.6399999856948853,121.99790954589844,8.879642486572266,0.008910397067666054,890.9608764648438,1.0419974327087402,0.0,0.0,0.0,0.0,0.0,0.0
0.5733333230018616,135.0367889404297,9.483945846557617,0.008347444236278534,846.9525146484375,1.1707496643066406,0.0,0.0,0.0,0.0,0.0,0.0
0.6933333277702332,118.57569122314453,8.722874641418457,0.01441816333681345,991.13232421875,0.9992707371711731,0.0,0.0,0.0,0.0,0.0,0.0
0.48000001907348633,147.13172912597656,7.4578728675842285,0.01265704445540905,874.4691772460938,1.309165120124817,0.0,0.0,0.0,0.0,0.0,0.0
0.6000000238418579,130.36952209472656,9.0181303024292,0.007392813451588154,705.4843139648438,1.1428916454315186,0.0,0.0,0.0,0.0,0.0,0.0
0.5066666603088379,133.64447021484375,9.758987426757812,0.008688224479556084,926.9331665039062,1.1460747718811035,0.0,0.0,0.0,0.0,0.0,0.0
0.6533333659172058,126.1974868774414,10.275355339050293,0.007968791760504246,810.8323974609375,1.0780584812164307,0.0,0.0,0.0,0.0,0.0,0.0
0.54666668176651,135.0575408935547,9.197175025939941,0.010450633242726326,857.1735229492188,1.1727818250656128,0.0,0.0,0.0,0.0,0.0,0.0
0.48000001907348633,136.90138244628906,9.239734649658203,0.010835736989974976,868.083251953125,1.1896998882293701,0.0,0.0,0.0,0.0,0.0,0.0
0.5733333230018616,131.98348999023438,10.501734733581543,0.014647471718490124,1006.3377075195312,1.1140373945236206,0.0,0.0,0.0,0.0,0.0,0.0
