train_acc_mean,train_acc_std,train_loss_mean,train_loss_std,valid_acc_mean,valid_acc_std,valid_loss_mean,valid_loss_std
1.0,0.0,2.4222488718805835e-05,0.0
1.0,0.0,5.459747171698837e-06,0.0
1.0,0.0,6.0836282500531524e-05,0.0
1.0,0.0,3.2851490686880425e-05,0.0
1.0,0.0,0.0008221440948545933,0.0
0.800000011920929,0.0,0.33534151315689087,0.0
1.0,0.0,8.725981388124637e-06,0.0
1.0,0.0,8.546314347768202e-05,0.0
1.0,0.0,0.00023074592172633857,0.0
1.0,0.0,0.06047152355313301,0.0
1.0,0.0,0.0007304812897928059,0.0
1.0,0.0,0.07167328894138336,0.0
1.0,0.0,0.00021976670541334897,0.0
1.0,0.0,4.6253035179688595e-06,0.0
1.0,0.0,7.905235543148592e-05,0.0
1.0,0.0,5.722043283640232e-07,0.0
1.0,0.0,2.9802242806908907e-06,0.0
1.0,0.0,4.98959852848202e-05,0.0
1.0,0.0,0.0004591531178448349,0.0
1.0,0.0,0.00025219895178452134,0.0
1.0,0.0,0.0167071595788002,0.0
1.0,0.0,0.0004268811026122421,0.0
1.0,0.0,0.08517754077911377,0.0
1.0,0.0,0.0002219740126747638,0.0
1.0,0.0,0.0024752183817327023,0.0
1.0,0.0,0.0008131813956424594,0.0
1.0,0.0,9.965682693291456e-06,0.0
1.0,0.0,6.798762478865683e-05,0.0
1.0,0.0,6.0457019571913406e-05,0.0
1.0,0.0,5.881145625608042e-05,0.0
1.0,0.0,2.2839652956463397e-05,0.0
1.0,0.0,0.03173622116446495,0.0
1.0,0.0,0.00023849797435104847,0.0
1.0,0.0,0.0008229466038756073,0.0
1.0,0.0,4.005415576102678e-06,0.0
1.0,0.0,0.005825229920446873,0.0
1.0,0.0,0.01043082308024168,0.0
1.0,0.0,0.0001628504105610773,0.0
1.0,0.0,0.0011975177330896258,0.0
1.0,0.0,1.0084984751301818e-05,0.0
1.0,0.0,9.413623047294095e-05,0.0
1.0,0.0,0.006991425063461065,0.0
1.0,0.0,0.007928367704153061,0.0
1.0,0.0,0.0005591097287833691,0.0
1.0,0.0,0.02607121504843235,0.0
1.0,0.0,4.7084904508665204e-05,0.0
1.0,0.0,0.020839935168623924,0.0
1.0,0.0,3.5762648167292355e-06,0.0
0.800000011920929,0.0,0.24136880040168762,0.0
1.0,0.0,5.2690184020320885e-06,0.0
1.0,0.0,0.0002475620713084936,0.0
1.0,0.0,0.00019429047824814916,0.0
1.0,0.0,0.047934193164110184,0.0
1.0,0.0,0.05954030901193619,0.0
1.0,0.0,0.002417182084172964,0.0
