train_acc_mean,train_acc_std,train_loss_mean,train_loss_std,valid_acc_mean,valid_acc_std,valid_loss_mean,valid_loss_std
1.0,0.0,1.5371573681477457e-05,0.0
1.0,0.0,4.877769697486656e-06,0.0
1.0,0.0,6.09841117693577e-06,0.0
1.0,0.0,0.00811125710606575,0.0
1.0,0.0,4.2915321074588064e-08,0.0
1.0,0.0,2.1457117327372544e-06,0.0
1.0,0.0,5.340221832739189e-06,0.0
0.9599999785423279,0.0,0.5676224231719971,0.0
1.0,0.0,0.03429983928799629,0.0
1.0,0.0,3.719325150086661e-07,0.0
1.0,0.0,4.7683691661859484e-08,0.0
1.0,0.0,1.0055854545498732e-05,0.0
1.0,0.0,0.0,0.0
1.0,0.0,4.0435111259284895e-06,0.0
1.0,0.0,0.0,0.0
1.0,0.0,4.291533528544278e-08,0.0
1.0,0.0,0.0031300389673560858,0.0
0.9599999785423279,0.0,0.03687664866447449,0.0
0.8799999952316284,0.0,0.29233086109161377,0.0
1.0,0.0,1.430508973498945e-07,0.0
1.0,0.0,6.454234971897677e-05,0.0
1.0,0.0,1.3303658761287807e-06,0.0
1.0,0.0,3.705875496962108e-05,0.0
1.0,0.0,0.00013147463323548436,0.0
1.0,0.0,5.722041862554761e-08,0.0
1.0,0.0,2.38418529363571e-08,0.0
1.0,0.0,0.0,0.0
1.0,0.0,7.724740953563014e-07,0.0
1.0,0.0,8.964442486103508e-07,0.0
1.0,0.0,2.3785945813870057e-05,0.0
1.0,0.0,1.6689278936610208e-07,0.0
1.0,0.0,4.342269312473945e-05,0.0
1.0,0.0,0.00021054701937828213,0.0
1.0,0.0,3.1948039236340264e-07,0.0
1.0,0.0,0.005834158509969711,0.0
1.0,0.0,0.00498071638867259,0.0
1.0,0.0,4.76837147544984e-09,0.0
0.9599999785423279,0.0,0.0422038733959198,0.0
1.0,0.0,0.0,0.0
1.0,0.0,9.727431233841344e-07,0.0
1.0,0.0,6.341639164020307e-06,0.0
1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0
1.0,0.0,0.0014686929062008858,0.0
1.0,0.0,0.0,0.0
1.0,0.0,0.00032163166906684637,0.0
1.0,0.0,0.0015147491358220577,0.0
1.0,0.0,4.196158158720209e-07,0.0
1.0,0.0,4.095823896932416e-06,0.0
1.0,0.0,0.0001526802807347849,0.0
1.0,0.0,4.386884029372595e-07,0.0
1.0,0.0,0.0,0.0
1.0,0.0,4.825431005883729e-06,0.0
1.0,0.0,2.0217478322592797e-06,0.0
1.0,0.0,2.861021997091484e-08,0.0
1.0,0.0,4.76837147544984e-09,0.0
1.0,0.0,4.951173104927875e-05,0.0
1.0,0.0,0.0027264258824288845,0.0
1.0,0.0,1.43051135381711e-08,0.0
0.9599999785423279,0.0,0.1894993782043457,0.0
1.0,0.0,7.343244305957342e-07,0.0
1.0,0.0,9.53674206272126e-09,0.0
1.0,0.0,0.017141545191407204,0.0
1.0,0.0,6.276580825215206e-05,0.0
1.0,0.0,0.00010674884833861142,0.0
1.0,0.0,1.6201642210944556e-05,0.0
1.0,0.0,0.0005663894698955119,0.0
1.0,0.0,1.2543620869109873e-05,0.0
1.0,0.0,6.465646492870292e-06,0.0
1.0,0.0,7.629387255292386e-08,0.0
0.9599999785423279,0.0,0.06812941282987595,0.0
1.0,0.0,1.1920912612595203e-07,0.0
1.0,0.0,8.67749531607842e-06,0.0
1.0,0.0,1.1873104313053773e-06,0.0
1.0,0.0,9.536740464000104e-08,0.0
1.0,0.0,0.000625067506916821,0.0
1.0,0.0,1.7166101429211267e-07,0.0
0.9599999785423279,0.0,0.06021120026707649,0.0
1.0,0.0,0.0005124937160871923,0.0
1.0,0.0,3.2519417345611146e-06,0.0
1.0,0.0,9.527187648927793e-05,0.0
1.0,0.0,0.0,0.0
1.0,0.0,5.116344709676923e-06,0.0
0.9599999785423279,0.0,0.043020520359277725,0.0
1.0,0.0,0.0,0.0
1.0,0.0,4.76837147544984e-09,0.0
1.0,0.0,2.2888161765877157e-07,0.0
1.0,0.0,0.005435178987681866,0.0
1.0,0.0,3.051746944038314e-07,0.0
1.0,0.0,9.536737621829161e-08,0.0
1.0,0.0,1.239775713202107e-07,0.0
1.0,0.0,0.0005248536472208798,0.0
1.0,0.0,0.01061551459133625,0.0
1.0,0.0,4.8337042244384065e-05,0.0
1.0,0.0,0.00030035487725399435,0.0
1.0,0.0,0.0,0.0
1.0,0.0,4.720662900581374e-07,0.0
1.0,0.0,4.76837147544984e-09,0.0
1.0,0.0,2.9277257453941274e-06,0.0
1.0,0.0,0.0029971653129905462,0.0
1.0,0.0,3.3044425435946323e-06,0.0
1.0,0.0,0.0,0.0
1.0,0.0,1.5735618319467903e-07,0.0
1.0,0.0,3.933865173166851e-06,0.0
1.0,0.0,8.392310064664343e-07,0.0
1.0,0.0,5.20673211212852e-06,0.0
1.0,0.0,2.864850284822751e-05,0.0
1.0,0.0,5.245205159098987e-08,0.0
1.0,0.0,0.0002970390487462282,0.0
1.0,0.0,1.1342411198711488e-05,0.0
1.0,0.0,0.00020519648387562484,0.0
1.0,0.0,4.519781214185059e-05,0.0
1.0,0.0,1.43051135381711e-08,0.0
1.0,0.0,1.1991814972134307e-05,0.0
1.0,0.0,2.1886228296352783e-06,0.0
1.0,0.0,5.0998372898902744e-05,0.0
1.0,0.0,0.00020579846750479192,0.0
1.0,0.0,2.2887700197316008e-06,0.0
1.0,0.0,1.0312658559996635e-05,0.0
1.0,0.0,2.622595900447777e-07,0.0
1.0,0.0,0.0,0.0
1.0,0.0,2.0408206182764843e-06,0.0
1.0,0.0,7.552533588750521e-06,0.0
1.0,0.0,9.059898076202444e-08,0.0
1.0,0.0,1.4305102524758695e-07,0.0
1.0,0.0,9.488991850048478e-07,0.0
1.0,0.0,2.7036408027925063e-06,0.0
1.0,0.0,0.00022820169397164136,0.0
1.0,0.0,2.551055331423413e-06,0.0
1.0,0.0,0.001044534263201058,0.0
1.0,0.0,0.0012551903491839767,0.0
1.0,0.0,1.1920919007479824e-07,0.0
1.0,0.0,0.0,0.0
1.0,0.0,4.76837147544984e-09,0.0
1.0,0.0,0.02597551792860031,0.0
1.0,0.0,2.3841799645651918e-07,0.0
1.0,0.0,5.722044704725704e-08,0.0
1.0,0.0,0.00010345920600229874,0.0
1.0,0.0,3.814686238001741e-07,0.0
1.0,0.0,4.577623258228414e-07,0.0
1.0,0.0,2.3894852347439155e-05,0.0
1.0,0.0,0.01829509809613228,0.0
1.0,0.0,3.567450039554387e-05,0.0
1.0,0.0,0.0,0.0
1.0,0.0,4.768370232000052e-08,0.0
1.0,0.0,2.5414692572667263e-06,0.0
1.0,0.0,1.0365251000621356e-05,0.0
1.0,0.0,1.242947382706916e-05,0.0
1.0,0.0,1.3637377378472593e-06,0.0
1.0,0.0,2.326928324691835e-06,0.0
1.0,0.0,8.583062793832141e-08,0.0
1.0,0.0,5.3513009333983064e-05,0.0
1.0,0.0,3.4538003092166036e-05,0.0
1.0,0.0,1.2206880910525797e-06,0.0
1.0,0.0,0.0001471210125600919,0.0
1.0,0.0,3.2159605325432494e-05,0.0
1.0,0.0,1.430511264999268e-08,0.0
1.0,0.0,0.0,0.0
1.0,0.0,1.9313381926622242e-05,0.0
1.0,0.0,0.0,0.0
1.0,0.0,0.001506608328782022,0.0
0.9199999570846558,0.0,0.16973434388637543,0.0
1.0,0.0,1.1444075198596693e-07,0.0
1.0,0.0,9.650274478190113e-06,0.0
1.0,0.0,4.76837147544984e-09,0.0
1.0,0.0,0.00013577759091276675,0.0
1.0,0.0,0.008904097601771355,0.0
1.0,0.0,8.24760427349247e-05,0.0
1.0,0.0,0.0,0.0
1.0,0.0,1.2910696568724234e-05,0.0
1.0,0.0,1.430511264999268e-08,0.0
1.0,0.0,1.4781937807128998e-07,0.0
1.0,0.0,0.0005945442826487124,0.0
1.0,0.0,0.012334483675658703,0.0
1.0,0.0,1.639166111999657e-05,0.0
1.0,0.0,0.00010082827066071332,0.0
1.0,0.0,6.294224021985428e-07,0.0
1.0,0.0,3.623957809395506e-07,0.0
1.0,0.0,0.00794806145131588,0.0
1.0,0.0,9.059900207830651e-08,0.0
1.0,0.0,3.0326225441967836e-06,0.0
1.0,0.0,0.0016920551424846053,0.0
1.0,0.0,1.0013567930400313e-07,0.0
1.0,0.0,4.76837147544984e-09,0.0
1.0,0.0,2.017006409005262e-06,0.0
1.0,0.0,8.730126864975318e-06,0.0
1.0,0.0,0.0040067690424621105,0.0
1.0,0.0,9.059895944574237e-08,0.0
1.0,0.0,0.00020390663121361285,0.0
1.0,0.0,3.099431467035174e-07,0.0
1.0,0.0,6.675715980009045e-08,0.0
1.0,0.0,3.461691903794417e-06,0.0
1.0,0.0,2.6279421945218928e-05,0.0
1.0,0.0,4.76837147544984e-09,0.0
1.0,0.0,7.629387965835122e-08,0.0
1.0,0.0,3.847946572932415e-06,0.0
1.0,0.0,1.096711912396131e-06,0.0
1.0,0.0,0.0,0.0
1.0,0.0,1.7472299077780917e-05,0.0
1.0,0.0,0.0,0.0
