train_acc_mean,train_acc_std,train_loss_mean,train_loss_std,valid_acc_mean,valid_acc_std,valid_loss_mean,valid_loss_std
1.0,0.0,8.745439117774367e-05,0.0
1.0,0.0,8.612310193711892e-05,0.0
1.0,0.0,0.0009679775102995336,0.0
0.9599999785423279,0.0,0.06274349987506866,0.0
1.0,0.0,0.0007710164063610137,0.0
1.0,0.0,8.301451089209877e-06,0.0
1.0,0.0,4.0091956179821864e-05,0.0
1.0,0.0,0.00011206691851839423,0.0
1.0,0.0,0.002442124066874385,0.0
1.0,0.0,0.0001589790335856378,0.0
1.0,0.0,3.185013702022843e-05,0.0
1.0,0.0,3.4687538573052734e-05,0.0
1.0,0.0,0.013243241235613823,0.0
1.0,0.0,0.015396182425320148,0.0
1.0,0.0,0.0002770547289401293,0.0
1.0,0.0,1.5783250546519412e-06,0.0
1.0,0.0,0.007413365878164768,0.0
1.0,0.0,0.0017580261919647455,0.0
1.0,0.0,0.0015263601671904325,0.0
1.0,0.0,0.0005121048307046294,0.0
1.0,0.0,0.009085684083402157,0.0
0.9599999785423279,0.0,0.18210956454277039,0.0
0.9199999570846558,0.0,0.14135383069515228,0.0
1.0,0.0,0.0007675348897464573,0.0
1.0,0.0,3.2574014767305925e-05,0.0
1.0,0.0,0.0016079454217106104,0.0
0.9599999785423279,0.0,0.033810485154390335,0.0
1.0,0.0,9.58523596636951e-05,0.0
1.0,0.0,0.01641046814620495,0.0
1.0,0.0,0.0017966516315937042,0.0
1.0,0.0,0.026002338156104088,0.0
0.9599999785423279,0.0,0.1491466611623764,0.0
0.9599999785423279,0.0,0.2539251446723938,0.0
1.0,0.0,3.280195960542187e-05,0.0
1.0,0.0,9.9658461749641e-07,0.0
1.0,0.0,0.0006270390003919601,0.0
1.0,0.0,5.138154301675968e-05,0.0
1.0,0.0,0.0014178836718201637,0.0
1.0,0.0,0.005865086335688829,0.0
0.9599999785423279,0.0,0.05195358395576477,0.0
1.0,0.0,0.0049486891366541386,0.0
1.0,0.0,6.413088613044238e-06,0.0
1.0,0.0,0.002499250927940011,0.0
1.0,0.0,7.057161042212101e-07,0.0
1.0,0.0,6.899452273501083e-06,0.0
1.0,0.0,0.0002897306112572551,0.0
1.0,0.0,0.00016704270092304796,0.0
1.0,0.0,0.0004777791036758572,0.0
1.0,0.0,0.00023438829521182925,0.0
1.0,0.0,2.813335129303596e-07,0.0
1.0,0.0,0.000272148463409394,0.0
1.0,0.0,1.1200367225683294e-05,0.0
0.9599999785423279,0.0,0.5681536197662354,0.0
1.0,0.0,0.0017277842853218317,0.0
1.0,0.0,8.63342938828282e-05,0.0
1.0,0.0,2.303091832800419e-06,0.0
0.9599999785423279,0.0,0.07013775408267975,0.0
1.0,0.0,0.0004519186040852219,0.0
1.0,0.0,0.00032268933136947453,0.0
0.9599999785423279,0.0,0.03557808697223663,0.0
1.0,0.0,0.0004761027230415493,0.0
0.9599999785423279,0.0,0.09806487709283829,0.0
0.9599999785423279,0.0,0.07491577416658401,0.0
1.0,0.0,0.00010306171316187829,0.0
0.9199999570846558,0.0,0.1040479764342308,0.0
1.0,0.0,0.000852641009259969,0.0
1.0,0.0,7.778532744850963e-05,0.0
1.0,0.0,0.03180999681353569,0.0
1.0,0.0,0.00255615939386189,0.0
1.0,0.0,0.006772609427571297,0.0
1.0,0.0,0.0068329256027936935,0.0
1.0,0.0,0.009737754240632057,0.0
1.0,0.0,2.6199943022220396e-05,0.0
1.0,0.0,0.0005467711016535759,0.0
1.0,0.0,0.016825878992676735,0.0
1.0,0.0,0.0007250940543599427,0.0
1.0,0.0,0.0002829207805916667,0.0
1.0,0.0,5.888715531909838e-05,0.0
1.0,0.0,0.0006583433714695275,0.0
1.0,0.0,2.5319820906588575e-06,0.0
0.9599999785423279,0.0,0.14089694619178772,0.0
1.0,0.0,0.0006912494427524507,0.0
1.0,0.0,0.006978409364819527,0.0
1.0,0.0,0.00010298561392119154,0.0
1.0,0.0,0.0020142800640314817,0.0
1.0,0.0,6.599323114642175e-06,0.0
1.0,0.0,0.005994643084704876,0.0
1.0,0.0,0.002251892350614071,0.0
1.0,0.0,0.010083936154842377,0.0
1.0,0.0,0.002229201840236783,0.0
1.0,0.0,0.005018873605877161,0.0
1.0,0.0,0.013841863721609116,0.0
1.0,0.0,0.000370405032299459,0.0
1.0,0.0,3.89940723835025e-05,0.0
1.0,0.0,2.291977943968959e-05,0.0
0.9599999785423279,0.0,0.1490960568189621,0.0
1.0,0.0,1.5763198462082073e-05,0.0
1.0,0.0,0.0015774955973029137,0.0
0.9599999785423279,0.0,0.2573923170566559,0.0
1.0,0.0,7.28135128156282e-05,0.0
1.0,0.0,0.009084455668926239,0.0
1.0,0.0,0.0004283866728655994,0.0
0.9599999785423279,0.0,0.08043878525495529,0.0
0.9599999785423279,0.0,0.10208787769079208,0.0
1.0,0.0,0.005842757876962423,0.0
1.0,0.0,0.0010979563230648637,0.0
0.9599999785423279,0.0,0.12692596018314362,0.0
0.9599999785423279,0.0,0.41926509141921997,0.0
1.0,0.0,6.580241006304277e-06,0.0
1.0,0.0,0.0001426846720278263,0.0
0.9599999785423279,0.0,0.03670618310570717,0.0
1.0,0.0,7.667102181585506e-06,0.0
1.0,0.0,0.006377432961016893,0.0
1.0,0.0,1.57476169988513e-05,0.0
1.0,0.0,0.0015261828666552901,0.0
