train_acc_mean,train_acc_std,train_loss_mean,train_loss_std,valid_acc_mean,valid_acc_std,valid_loss_mean,valid_loss_std
0.4000000059604645,0.0,3.8465449810028076,0.0
0.4000000059604645,0.0,2.9762768745422363,0.0
0.20000000298023224,0.0,3.7748794555664062,0.0
0.0,0.0,2.661220073699951,0.0
0.4000000059604645,0.0,2.3732237815856934,0.0
0.20000000298023224,0.0,2.3671791553497314,0.0
0.20000000298023224,0.0,2.224034547805786,0.0
0.20000000298023224,0.0,2.5775907039642334,0.0
0.20000000298023224,0.0,2.7091152667999268,0.0
0.20000000298023224,0.0,2.1901285648345947,0.0
0.4000000059604645,0.0,1.9933589696884155,0.0
0.4000000059604645,0.0,1.346406102180481,0.0
0.4000000059604645,0.0,1.391601800918579,0.0
0.4000000059604645,0.0,1.6779515743255615,0.0
0.20000000298023224,0.0,2.6768062114715576,0.0
0.20000000298023224,0.0,2.3481147289276123,0.0
0.4000000059604645,0.0,2.8419058322906494,0.0
0.4000000059604645,0.0,1.382035493850708,0.0
0.6000000238418579,0.0,1.2269474267959595,0.0
0.20000000298023224,0.0,1.9005053043365479,0.0
0.4000000059604645,0.0,1.9389050006866455,0.0
0.4000000059604645,0.0,2.214289665222168,0.0
0.4000000059604645,0.0,2.3811874389648438,0.0
0.20000000298023224,0.0,3.7797999382019043,0.0
0.20000000298023224,0.0,1.9699280261993408,0.0
0.4000000059604645,0.0,2.2500624656677246,0.0
0.0,0.0,2.7529308795928955,0.0
0.0,0.0,3.017922878265381,0.0
0.4000000059604645,0.0,2.300687551498413,0.0
0.800000011920929,0.0,1.2425521612167358,0.0
0.0,0.0,3.088294506072998,0.0
0.4000000059604645,0.0,1.5373421907424927,0.0
0.20000000298023224,0.0,1.6612310409545898,0.0
0.20000000298023224,0.0,2.4515042304992676,0.0
0.4000000059604645,0.0,2.2022805213928223,0.0
0.6000000238418579,0.0,1.6708513498306274,0.0
0.20000000298023224,0.0,3.166792154312134,0.0
0.4000000059604645,0.0,1.6745102405548096,0.0
0.20000000298023224,0.0,2.1060314178466797,0.0
0.6000000238418579,0.0,1.5280206203460693,0.0
0.6000000238418579,0.0,2.5689308643341064,0.0
0.20000000298023224,0.0,2.0171256065368652,0.0
0.6000000238418579,0.0,1.7683216333389282,0.0
0.20000000298023224,0.0,2.425326108932495,0.0
0.20000000298023224,0.0,2.2616477012634277,0.0
0.20000000298023224,0.0,2.8992767333984375,0.0
0.20000000298023224,0.0,2.1573281288146973,0.0
0.20000000298023224,0.0,1.9206260442733765,0.0
0.4000000059604645,0.0,2.1130166053771973,0.0
0.20000000298023224,0.0,3.684091091156006,0.0
0.4000000059604645,0.0,1.5987154245376587,0.0
0.20000000298023224,0.0,2.3137543201446533,0.0
0.6000000238418579,0.0,1.6338497400283813,0.0
0.4000000059604645,0.0,1.859842300415039,0.0
0.6000000238418579,0.0,1.9679657220840454,0.0
0.0,0.0,5.159275531768799,0.0
0.20000000298023224,0.0,2.4615819454193115,0.0
0.4000000059604645,0.0,1.5835891962051392,0.0
0.20000000298023224,0.0,2.7545135021209717,0.0
0.0,0.0,2.5808281898498535,0.0
0.20000000298023224,0.0,2.698922634124756,0.0
0.20000000298023224,0.0,3.520001173019409,0.0
0.6000000238418579,0.0,1.0265940427780151,0.0
0.0,0.0,4.076076030731201,0.0
0.0,0.0,1.7523767948150635,0.0
0.4000000059604645,0.0,1.324479103088379,0.0
0.4000000059604645,0.0,3.2889602184295654,0.0
0.6000000238418579,0.0,2.309518337249756,0.0
0.4000000059604645,0.0,3.174142837524414,0.0
0.6000000238418579,0.0,1.4106730222702026,0.0
0.4000000059604645,0.0,2.6743671894073486,0.0
0.0,0.0,3.9261786937713623,0.0
0.4000000059604645,0.0,2.179786443710327,0.0
0.20000000298023224,0.0,2.345412254333496,0.0
0.20000000298023224,0.0,4.666335105895996,0.0
0.20000000298023224,0.0,3.204352855682373,0.0
0.4000000059604645,0.0,1.8387998342514038,0.0
