train_acc_mean,train_loss_mean,kldl_train_mean,klds_train_mean,rec_train_mean,ce_train_mean,train_acc_std,train_loss_std,kldl_train_std,klds_train_std,rec_train_std,ce_train_std,valid_acc_mean,valid_loss_mean,kldl_valid_mean,klds_valid_mean,rec_valid_mean,ce_valid_mean
0.5066666603088379,141.22332763671875,12.199706077575684,0.0173474308103323,831.7446899414062,1.2068883180618286,0.0,0.0,0.0,0.0,0.0,0.0
0.4399999976158142,150.6075897216797,10.555426597595215,0.014567626640200615,1019.0987548828125,1.2984659671783447,0.0,0.0,0.0,0.0,0.0,0.0
0.3333333432674408,171.93653869628906,9.557501792907715,0.018204668536782265,869.4190673828125,1.5366665124893188,0.0,0.0,0.0,0.0,0.0,0.0
0.48000001907348633,147.19300842285156,10.037162780761719,0.014492583461105824,819.2039184570312,1.2894933223724365,0.0,0.0,0.0,0.0,0.0,0.0
0.5600000023841858,143.29083251953125,10.494336128234863,0.014011130668222904,869.1661376953125,1.2409082651138306,0.0,0.0,0.0,0.0,0.0,0.0
0.4266666769981384,160.46519470214844,10.727726936340332,0.013075072318315506,925.201904296875,1.4047237634658813,0.0,0.0,0.0,0.0,0.0,0.0
0.4266666769981384,158.6322784423828,11.342077255249023,0.01586815156042576,896.5510864257812,1.383088231086731,0.0,0.0,0.0,0.0,0.0,0.0
0.5200000405311584,138.579345703125,13.64088249206543,0.010907513089478016,942.5042724609375,1.1550250053405762,0.0,0.0,0.0,0.0,0.0,0.0
0.5066666603088379,141.98782348632812,11.78900146484375,0.01421301905065775,908.9364624023438,1.2109524011611938,0.0,0.0,0.0,0.0,0.0,0.0
0.3866666853427887,168.96311950683594,10.49280071258545,0.013668905012309551,919.9935913085938,1.4925670623779297,0.0,0.0,0.0,0.0,0.0,0.0
0.3733333349227905,158.12266540527344,13.355585098266602,0.012194070965051651,1050.1522216796875,1.3425335884094238,0.0,0.0,0.0,0.0,0.0,0.0
0.3333333432674408,182.98995971679688,11.759187698364258,0.015164433047175407,869.6619262695312,1.6251897811889648,0.0,0.0,0.0,0.0,0.0,0.0
0.5600000023841858,139.49517822265625,11.56010627746582,0.022342918440699577,803.6864013671875,1.1987587213516235,0.0,0.0,0.0,0.0,0.0,0.0
0.4933333396911621,143.7281036376953,10.011062622070312,0.01325471606105566,989.152099609375,1.238122582435608,0.0,0.0,0.0,0.0,0.0,0.0
0.4533333480358124,156.6046600341797,12.237119674682617,0.013382636941969395,948.0191650390625,1.3487396240234375,0.0,0.0,0.0,0.0,0.0,0.0
0.4933333396911621,141.11822509765625,11.200422286987305,0.013649143278598785,916.3291625976562,1.2074086666107178,0.0,0.0,0.0,0.0,0.0,0.0
0.4000000059604645,149.03953552246094,9.526171684265137,0.015087898820638657,836.4398193359375,1.3113387823104858,0.0,0.0,0.0,0.0,0.0,0.0
0.4266666769981384,155.61158752441406,11.966474533081055,0.01329929381608963,1036.7235107421875,1.3326456546783447,0.0,0.0,0.0,0.0,0.0,0.0
0.48000001907348633,150.35499572753906,11.210859298706055,0.020294463261961937,1012.7943725585938,1.2899589538574219,0.0,0.0,0.0,0.0,0.0,0.0
0.36000001430511475,146.2593536376953,11.351146697998047,0.013609533198177814,922.5845947265625,1.2566875219345093,0.0,0.0,0.0,0.0,0.0,0.0
0.4000000059604645,156.02748107910156,9.479402542114258,0.017905481159687042,888.3232421875,1.3764694929122925,0.0,0.0,0.0,0.0,0.0,0.0
0.4399999976158142,149.96400451660156,10.942892074584961,0.017354290932416916,925.105224609375,1.2975271940231323,0.0,0.0,0.0,0.0,0.0,0.0
0.4000000059604645,159.46267700195312,11.11474323272705,0.012374755926430225,786.053955078125,1.4047502279281616,0.0,0.0,0.0,0.0,0.0,0.0
0.41333335638046265,158.25384521484375,9.910054206848145,0.01974000409245491,858.7088012695312,1.3973697423934937,0.0,0.0,0.0,0.0,0.0,0.0
0.4000000059604645,152.8903045654297,11.762051582336426,0.01646348088979721,1049.5606689453125,1.306161880493164,0.0,0.0,0.0,0.0,0.0,0.0
0.5066666603088379,137.1104736328125,12.915728569030762,0.013965822756290436,850.876708984375,1.1567201614379883,0.0,0.0,0.0,0.0,0.0,0.0
0.3199999928474426,168.17430114746094,10.486959457397461,0.014343510381877422,947.4923095703125,1.481980800628662,0.0,0.0,0.0,0.0,0.0,0.0
0.4399999976158142,157.77346801757812,11.683688163757324,0.017267268151044846,934.475830078125,1.3672775030136108,0.0,0.0,0.0,0.0,0.0,0.0
0.46666666865348816,147.48959350585938,13.132270812988281,0.015891993418335915,876.887939453125,1.2557257413864136,0.0,0.0,0.0,0.0,0.0,0.0
0.4399999976158142,157.9862518310547,10.421279907226562,0.016416890546679497,850.0902709960938,1.3904764652252197,0.0,0.0,0.0,0.0,0.0,0.0
0.4533333480358124,153.84707641601562,10.306129455566406,0.016682390123605728,989.7378540039062,1.3362687826156616,0.0,0.0,0.0,0.0,0.0,0.0
0.2666666805744171,179.93328857421875,7.865512847900391,0.01912820152938366,732.2645263671875,1.6472599506378174,0.0,0.0,0.0,0.0,0.0,0.0
0.5866667032241821,133.57286071777344,13.835865020751953,0.013716035522520542,928.6183471679688,1.1043710708618164,0.0,0.0,0.0,0.0,0.0,0.0
0.2666666805744171,172.27365112304688,9.671463012695312,0.016165198758244514,850.1051025390625,1.5408498048782349,0.0,0.0,0.0,0.0,0.0,0.0
0.4000000059604645,161.87985229492188,10.125978469848633,0.017966637387871742,953.2881469726562,1.4220303297042847,0.0,0.0,0.0,0.0,0.0,0.0
0.5333333611488342,140.4344482421875,11.700910568237305,0.017742792144417763,948.649169921875,1.1922930479049683,0.0,0.0,0.0,0.0,0.0,0.0
0.41333335638046265,171.4502716064453,10.313310623168945,0.017612053081393242,962.391357421875,1.5149544477462769,0.0,0.0,0.0,0.0,0.0,0.0
0.5066666603088379,137.58958435058594,11.0476655960083,0.013240071013569832,849.623046875,1.1803244352340698,0.0,0.0,0.0,0.0,0.0,0.0
0.3199999928474426,176.97283935546875,8.413894653320312,0.017789559438824654,810.306884765625,1.6043808460235596,0.0,0.0,0.0,0.0,0.0,0.0
0.4266666769981384,149.77821350097656,9.92867374420166,0.014796607196331024,829.3184814453125,1.3154155015945435,0.0,0.0,0.0,0.0,0.0,0.0
0.48000001907348633,143.8969268798828,12.551797866821289,0.014127521775662899,904.797607421875,1.2228302955627441,0.0,0.0,0.0,0.0,0.0,0.0
0.3733333349227905,166.92404174804688,8.332921028137207,0.015164108946919441,826.0077514648438,1.5031588077545166,0.0,0.0,0.0,0.0,0.0,0.0
0.3733333349227905,158.01651000976562,10.792095184326172,0.01428528968244791,869.98486328125,1.3851028680801392,0.0,0.0,0.0,0.0,0.0,0.0
0.3466666638851166,172.97991943359375,9.903358459472656,0.01287984848022461,863.1258544921875,1.544324278831482,0.0,0.0,0.0,0.0,0.0,0.0
0.3866666853427887,151.44142150878906,10.828712463378906,0.01310605276376009,860.6713256835938,1.3199288845062256,0.0,0.0,0.0,0.0,0.0,0.0
0.41333335638046265,152.40391540527344,11.64022445678711,0.016440974548459053,895.7579345703125,1.3178967237472534,0.0,0.0,0.0,0.0,0.0,0.0
0.4266666769981384,150.06549072265625,11.546257972717285,0.015009249560534954,844.7325439453125,1.3005688190460205,0.0,0.0,0.0,0.0,0.0,0.0
0.4933333396911621,145.17587280273438,10.446539878845215,0.015749461948871613,869.0991821289062,1.2602258920669556,0.0,0.0,0.0,0.0,0.0,0.0
0.3733333349227905,154.69924926757812,10.836969375610352,0.018127648159861565,963.89453125,1.3420519828796387,0.0,0.0,0.0,0.0,0.0,0.0
0.46666666865348816,152.63270568847656,10.155867576599121,0.01906142197549343,1031.683349609375,1.3214094638824463,0.0,0.0,0.0,0.0,0.0,0.0
0.4399999976158142,155.54136657714844,10.468371391296387,0.015176557004451752,885.0275268554688,1.3620753288269043,0.0,0.0,0.0,0.0,0.0,0.0
0.5733333230018616,134.91477966308594,11.731165885925293,0.01712869293987751,953.4530639648438,1.1363195180892944,0.0,0.0,0.0,0.0,0.0,0.0
0.3733333349227905,157.82147216796875,9.949501991271973,0.013436074368655682,787.5110473632812,1.399834156036377,0.0,0.0,0.0,0.0,0.0,0.0
0.2666666805744171,181.4307098388672,10.191561698913574,0.013182531110942364,993.1658325195312,1.612943172454834,0.0,0.0,0.0,0.0,0.0,0.0
0.41333335638046265,160.2115020751953,9.484146118164062,0.015418126247823238,997.106689453125,1.4074087142944336,0.0,0.0,0.0,0.0,0.0,0.0
0.4533333480358124,159.14549255371094,12.150524139404297,0.013209250755608082,1143.6002197265625,1.3554574251174927,0.0,0.0,0.0,0.0,0.0,0.0
0.54666668176651,137.80062866210938,13.172821044921875,0.014456984587013721,1063.6807861328125,1.1397655010223389,0.0,0.0,0.0,0.0,0.0,0.0
0.36000001430511475,174.014404296875,12.190447807312012,0.014942953363060951,920.7525024414062,1.526015043258667,0.0,0.0,0.0,0.0,0.0,0.0
0.3866666853427887,167.4012451171875,11.671243667602539,0.016210217028856277,993.4012451171875,1.457797884941101,0.0,0.0,0.0,0.0,0.0,0.0
0.5333333611488342,146.21327209472656,10.02729606628418,0.016557715833187103,901.255126953125,1.2715686559677124,0.0,0.0,0.0,0.0,0.0,0.0
0.4266666769981384,154.2654571533203,10.266608238220215,0.01408543810248375,1011.0472412109375,1.338742971420288,0.0,0.0,0.0,0.0,0.0,0.0
0.41333335638046265,156.3046875,10.55799388885498,0.014265626668930054,927.1585693359375,1.3646082878112793,0.0,0.0,0.0,0.0,0.0,0.0
0.4266666769981384,160.61087036132812,9.239900588989258,0.014750830829143524,899.8129272460938,1.4235808849334717,0.0,0.0,0.0,0.0,0.0,0.0
0.3866666853427887,154.13714599609375,11.826869010925293,0.01563255302608013,952.4539794921875,1.3277010917663574,0.0,0.0,0.0,0.0,0.0,0.0
0.36000001430511475,171.30084228515625,11.00241470336914,0.015912847593426704,832.0125122070312,1.519623875617981,0.0,0.0,0.0,0.0,0.0,0.0
0.5600000023841858,140.9763946533203,11.58016586303711,0.011790549382567406,795.1491088867188,1.214329481124878,0.0,0.0,0.0,0.0,0.0,0.0
0.5066666603088379,143.2143096923828,11.147321701049805,0.014042592607438564,897.825439453125,1.2307469844818115,0.0,0.0,0.0,0.0,0.0,0.0
0.29333335161209106,175.9217529296875,9.215938568115234,0.01655406877398491,844.9375610351562,1.582398772239685,0.0,0.0,0.0,0.0,0.0,0.0
0.4000000059604645,160.25694274902344,12.240034103393555,0.02028628997504711,1015.194091796875,1.3784468173980713,0.0,0.0,0.0,0.0,0.0,0.0
0.5200000405311584,145.5577850341797,10.7371826171875,0.015310455113649368,908.5361938476562,1.2571994066238403,0.0,0.0,0.0,0.0,0.0,0.0
0.5333333611488342,142.8737030029297,11.323286056518555,0.014361185021698475,791.69482421875,1.2361911535263062,0.0,0.0,0.0,0.0,0.0,0.0
0.41333335638046265,154.59519958496094,11.848540306091309,0.016301987692713737,902.2311401367188,1.3370805978775024,0.0,0.0,0.0,0.0,0.0,0.0
0.4399999976158142,152.87759399414062,11.60888957977295,0.012889515608549118,961.600830078125,1.316398024559021,0.0,0.0,0.0,0.0,0.0,0.0
0.41333335638046265,157.1990509033203,10.358247756958008,0.01602591760456562,983.9998168945312,1.3698478937149048,0.0,0.0,0.0,0.0,0.0,0.0
0.6000000238418579,134.5230255126953,11.380903244018555,0.015687672421336174,985.2782592773438,1.1327365636825562,0.0,0.0,0.0,0.0,0.0,0.0
0.41333335638046265,161.28579711914062,9.167104721069336,0.014124739915132523,844.4410400390625,1.4366015195846558,0.0,0.0,0.0,0.0,0.0,0.0
0.5333333611488342,147.64093017578125,11.724108695983887,0.016306022182106972,1077.611328125,1.2512439489364624,0.0,0.0,0.0,0.0,0.0,0.0
0.48000001907348633,128.6259765625,14.416825294494629,0.013766623102128506,962.7430419921875,1.0456795692443848,0.0,0.0,0.0,0.0,0.0,0.0
0.30666667222976685,193.8366241455078,11.621569633483887,0.01655678078532219,992.0408325195312,1.7227809429168701,0.0,0.0,0.0,0.0,0.0,0.0
0.36000001430511475,160.02828979492188,10.2644624710083,0.015491523779928684,882.42431640625,1.4092408418655396,0.0,0.0,0.0,0.0,0.0,0.0
0.4533333480358124,146.9535675048828,11.59416389465332,0.02145584300160408,916.48681640625,1.2617307901382446,0.0,0.0,0.0,0.0,0.0,0.0
0.36000001430511475,167.2854766845703,10.050668716430664,0.01568198762834072,765.986328125,1.495592474937439,0.0,0.0,0.0,0.0,0.0,0.0
0.4399999976158142,145.27362060546875,11.771259307861328,0.014504571445286274,857.3687744140625,1.2491416931152344,0.0,0.0,0.0,0.0,0.0,0.0
0.4933333396911621,155.78436279296875,10.801432609558105,0.015116607770323753,1009.185546875,1.348759412765503,0.0,0.0,0.0,0.0,0.0,0.0
0.48000001907348633,144.23439025878906,9.62154483795166,0.016390923410654068,958.6903076171875,1.2500956058502197,0.0,0.0,0.0,0.0,0.0,0.0
0.5066666603088379,140.08628845214844,11.52547550201416,0.017786001786589622,1015.4342041015625,1.1838867664337158,0.0,0.0,0.0,0.0,0.0,0.0
0.5866667032241821,134.29388427734375,10.396728515625,0.016287457197904587,943.5347900390625,1.1444553136825562,0.0,0.0,0.0,0.0,0.0,0.0
0.3866666853427887,167.34085083007812,9.16237735748291,0.01709180325269699,857.2731323242188,1.4958865642547607,0.0,0.0,0.0,0.0,0.0,0.0
0.4399999976158142,155.93936157226562,11.001595497131348,0.013056216761469841,937.55615234375,1.355491280555725,0.0,0.0,0.0,0.0,0.0,0.0
0.3733333349227905,159.95326232910156,11.772647857666016,0.017766915261745453,864.4332275390625,1.3951852321624756,0.0,0.0,0.0,0.0,0.0,0.0
0.5066666603088379,143.9462127685547,13.74886417388916,0.014704647473990917,927.639892578125,1.2090624570846558,0.0,0.0,0.0,0.0,0.0,0.0
0.41333335638046265,157.0341796875,11.847118377685547,0.019534004852175713,1042.3084716796875,1.3474444150924683,0.0,0.0,0.0,0.0,0.0,0.0
0.3733333349227905,158.95248413085938,11.985786437988281,0.017791079357266426,808.7069702148438,1.3886183500289917,0.0,0.0,0.0,0.0,0.0,0.0
0.4399999976158142,149.86241149902344,8.694634437561035,0.01514770369976759,909.0916137695312,1.3206170797348022,0.0,0.0,0.0,0.0,0.0,0.0
0.5333333611488342,137.22543334960938,11.978952407836914,0.016634715721011162,1025.76123046875,1.1497224569320679,0.0,0.0,0.0,0.0,0.0,0.0
0.46666666865348816,149.25497436523438,13.109321594238281,0.017797691747546196,916.6439819335938,1.2696142196655273,0.0,0.0,0.0,0.0,0.0,0.0
0.5333333611488342,142.48300170898438,11.52490520477295,0.016656678169965744,1013.14013671875,1.208100438117981,0.0,0.0,0.0,0.0,0.0,0.0
0.3199999928474426,164.65850830078125,10.330423355102539,0.019727542996406555,1034.032958984375,1.4396802186965942,0.0,0.0,0.0,0.0,0.0,0.0
0.54666668176651,135.3831024169922,11.264097213745117,0.016962971538305283,1028.98681640625,1.1381217241287231,0.0,0.0,0.0,0.0,0.0,0.0
0.3466666638851166,169.81777954101562,9.877143859863281,0.01547300536185503,954.1018676757812,1.5038414001464844,0.0,0.0,0.0,0.0,0.0,0.0
